0.834116153,-0.149480857,0.944444444,0
0.795904478,0.162804672,0.925925926,0
0.831041119,0.034594417,0.907407407,0
0.839288329,-0.048686351,0.907407407,0
0.855448427,0.304049082,0.925925926,0
0.803632647,-0.319599934,0.962962963,0
0.844624994,0.027284632,0.962962963,0
0.863701323,0.086630761,0.944444444,0
0.874279376,-0.012841733,0.981481481,0
0.836904232,-0.23573914,0.962962963,0
0.853756834,-0.071963834,0.925925926,0
0.841477056,0.012875639,0.944444444,0
0.841385602,-0.021410614,0.944444444,0
0.815201641,-0.034612854,0.981481481,0
0.784203895,-0.056901872,0.962962963,0
0.843065386,-0.068769415,0.981481481,0
0.802023816,-0.218170183,0.925925926,0
0.816631048,-0.082367233,0.925925926,0
0.846347285,-0.098329167,0.962962963,0
0.87224836,-0.035917409,0.925925926,1
0.831718907,0.090752458,0.925925926,0
0.839392723,0.004104435,0.962962963,0
0.81889493,0.04716486,0.962962963,0
0.808623112,-0.026982222,0.944444444,0
0.822496324,0.079175974,0.925925926,0
0.790175793,-0.144829283,0.925925926,0
0.796619641,-0.096788018,1,0
0.795947574,-0.108703782,0.944444444,0
0.794362422,-0.210368526,0.888888889,0
0.841878426,-0.191774046,0.925925926,0
0.82666631,-0.061534262,0.925925926,0
0.867344057,-0.119321781,0.962962963,0
0.808596365,0.1006833,0.962962963,0
0.816320716,0.124182504,0.944444444,0
0.809924796,-0.080874401,0.944444444,0
0.823388477,-0.178722796,0.925925926,0
0.8128305,-0.084899853,0.944444444,0
0.82897261,-0.189901438,0.962962963,0
0.810111776,-0.000647464,0.944444444,0
0.800630007,0.080377456,0.944444444,0
0.812980481,0.035060762,0.944444444,0
0.816779175,-0.060235329,0.962962963,0
0.827671064,-0.091090168,0.944444444,0
0.844255645,-0.210636649,0.962962963,0
0.830172029,-0.203676303,0.962962963,0
0.856054215,-0.033841397,0.925925926,0
0.821176236,0.071576419,0.944444444,0
0.841903796,-0.107513156,0.907407407,0
0.876827966,0.011300776,0.925925926,1
0.821505125,0.083164228,0.925925926,0
0.883883373,-0.251822381,0.925925926,0
0.803650889,-0.012833867,0.888888889,0
0.855969253,0.080110186,0.981481481,0
0.833729246,0.012513553,0.907407407,0
0.85983794,0.075445691,0.981481481,1
0.853001209,0.066964862,1,0
0.853864377,-0.069096487,0.944444444,0
0.843787584,-0.091246418,0.944444444,0
0.868531305,-0.145210974,0.981481481,0
0.860556657,-0.073084317,0.962962963,0
0.828335725,0.011399362,0.925925926,0
0.869630203,-0.054819214,0.944444444,0
0.867429973,0.11874066,0.981481481,0
0.860857436,-0.072607424,1,0
0.849380987,0.214911935,0.944444444,0
0.849148571,0.022590576,0.944444444,0
0.817681992,-0.050566235,0.925925926,0
0.810866363,-0.013120857,0.944444444,0
0.854331925,-0.192958136,0.907407407,1
0.820882551,0.061500482,0.962962963,0
0.848597195,0.266026267,0.925925926,0
0.819861749,-0.050251303,0.944444444,0
0.818684979,0.112179457,0.981481481,0
0.811836249,0.069913769,0.944444444,0
0.873967932,-0.128680173,1,0
0.81116105,-0.088970011,0.944444444,0
0.853180758,0.085312213,0.981481481,0
0.831635154,-0.068350916,0.962962963,0
0.839551337,0.206200965,0.944444444,0
0.869317024,-0.043195493,0.925925926,0
0.837865691,-0.090669779,0.944444444,0
0.855813092,0.092271932,0.925925926,0
0.853477363,-0.017981662,0.944444444,0
0.848094018,0.156808342,0.981481481,0
0.849408088,-0.167811005,0.981481481,0
0.815001218,0.095658915,0.962962963,0
0.845940687,-0.144266905,0.944444444,0
0.812877107,0.119342631,0.925925926,0
0.83671947,-0.098382647,0.925925926,0
0.823844776,-0.103520689,0.925925926,0
0.860730839,-0.139040028,0.981481481,1
0.831199336,-0.073227627,0.962962963,1
0.815847668,-0.022438475,0.944444444,0
0.812628162,-0.027678433,0.944444444,0
0.851984608,0.067621213,0.925925926,0
0.8499492,0.079282599,0.925925926,0
0.826848292,0.063907311,0.962962963,0
0.841800349,-0.15783208,0.962962963,0
0.822263875,-0.050973997,0.944444444,0
0.836763464,0.161436423,0.944444444,0
0.856364238,0.258121766,0.925925926,0
0.831033244,0.109849714,0.962962963,0
0.832787415,-0.309761644,0.925925926,0
0.857530245,-0.023257661,0.962962963,0
0.859385831,0.039055751,0.944444444,0
0.850227451,-0.084485745,0.907407407,0
0.84076838,0.056982834,0.962962963,0
0.831431472,-0.019564373,0.944444444,0
0.804560928,0.065385566,0.925925926,0
0.780238757,-0.095855734,0.981481481,0
0.83627265,0.096349861,0.925925926,0
0.851584271,0.078197342,0.944444444,0
0.8539324,0.011502464,0.907407407,0
0.779347786,-0.090122214,0.981481481,0
0.838233026,-0.096846769,0.962962963,0
0.862450705,-0.056353891,0.944444444,1
0.841292055,-0.068966265,0.944444444,0
0.848990248,0.148973566,0.925925926,0
0.84429332,-0.048945839,0.925925926,0
0.870348983,0.064866735,0.962962963,0
0.781933889,-0.156446524,0.944444444,0
0.841794162,-0.012261181,0.925925926,0
0.833590217,0.082331133,0.962962963,0
0.833247758,0.118969519,1,0
0.83029799,-0.069994461,0.925925926,0
0.85638606,0.017547154,0.962962963,0
0.812858158,-0.07242402,0.907407407,0
0.836772675,0.137045365,0.944444444,0
0.844907891,0.082836903,0.962962963,0
0.860862969,0.118545449,0.962962963,1
0.850594658,0.2599157,0.962962963,0
0.846802372,-0.129699983,0.944444444,0
0.799743547,-0.215663456,0.925925926,0
0.801252934,-0.1664192,0.962962963,0
0.7900259,0.027374819,0.925925926,0
0.849417895,-0.149034815,0.925925926,0
0.85449518,0.179642878,0.944444444,0
0.860758012,0.096746662,0.944444444,0
0.836565414,-0.246211031,0.962962963,0
0.856583296,0.106201193,0.962962963,0
0.801431709,0.137186993,0.944444444,0
0.794192889,0.010237379,0.962962963,0
0.786071593,0.012777256,0.962962963,0
0.844133054,0.117925504,0.962962963,0
0.856036715,0.031520819,0.925925926,0
0.820537579,-0.195409116,0.944444444,0
0.78110658,-0.129803671,0.981481481,0
0.863825089,0.010376491,0.944444444,0
0.832490024,-0.055083162,0.962962963,0
0.810451874,0.017587046,0.944444444,0
0.830140622,-0.166053837,0.981481481,0
0.837652482,0.178766824,1,0
0.82615631,-0.059002282,0.944444444,0
0.816965782,0.001479045,0.907407407,0
0.811225041,-0.043125243,0.944444444,0
0.791978188,-0.059373854,0.944444444,0
0.858626027,0.155390315,1,0
0.82478806,-0.029499652,0.944444444,0
0.827767244,0.053961031,0.981481481,0
0.830335174,-0.011477298,0.981481481,0
0.819504098,-0.174030861,0.944444444,0
0.862130301,0.059413096,0.962962963,0
0.8219863,0.28991514,0.925925926,0
0.848417841,-0.207310401,0.962962963,0
0.875419588,0.246707279,0.962962963,0
0.851402174,0.075470417,0.981481481,0
0.858994401,-0.012656013,1,0
0.82840952,0.011456041,0.962962963,0
0.843190683,-0.031262736,0.944444444,0
0.829921678,0.011502372,0.981481481,0
0.827713004,-0.140335327,0.981481481,1
0.819202871,-0.067307847,0.925925926,0
0.814181757,-0.16737859,0.944444444,0
0.86044367,0.203631524,0.925925926,0
0.792076405,-0.126970474,0.925925926,0
0.835040771,-0.039366003,0.944444444,0
0.828507231,-0.183376111,0.944444444,0
0.837144542,0.008653826,0.907407407,0
0.853070956,-0.08395187,0.944444444,0
0.848060824,0.135059733,0.962962963,0
0.846373207,0.036180087,0.981481481,1
0.812894552,0.008375283,0.944444444,0
0.784125124,-0.17987655,0.944444444,0
0.815985718,0.107886436,0.925925926,0
0.838651974,0.046232455,0.944444444,0
0.843548831,-0.162688443,0.944444444,0
0.808674297,0.089587903,0.944444444,0
0.796865132,-0.13366705,1,1
0.834583162,0.014464114,0.981481481,0
0.796419792,0.080090727,0.925925926,0
0.834422711,-0.133235342,0.925925926,0
0.816650059,-0.031485605,0.962962963,0
0.809823644,-0.079999549,0.925925926,0
0.831230906,-0.164924729,1,0
0.843807145,-0.155779781,0.981481481,1
0.86519361,-0.003207035,0.888888889,0
0.861701535,0.022742254,0.925925926,0
0.814515616,-0.164333494,0.944444444,0
0.827037029,-0.038577978,0.944444444,0
0.831900023,-0.049042587,0.981481481,0
0.83843027,0.125925292,0.944444444,0
0.859848773,-0.130467416,1,0
0.817255707,0.035024256,0.962962963,0
0.866445928,-0.001237822,0.925925926,1
0.804463871,0.010315889,0.962962963,0
0.812727756,0.124994945,0.962962963,0
0.831972908,0.037032893,0.981481481,0
0.843981667,0.226255145,0.925925926,0
0.852575927,0.059823921,0.944444444,0
0.84487194,0.337104889,0.907407407,0
0.865260418,-0.01460104,0.888888889,0
0.842258561,0.019411704,0.925925926,0
0.83228539,-0.04890448,0.962962963,1
0.862222584,0.119488749,0.888888889,0
0.861297393,0.431255292,0.925925926,1
0.842348437,-0.134891972,0.962962963,0
0.854744457,-0.098267863,0.981481481,0
0.8457233,0.127190958,0.888888889,1
0.841537743,-0.013076649,0.944444444,0
0.85525731,-0.072881226,0.962962963,0
0.841503988,0.002482612,0.888888889,0
0.83678831,-0.015927285,0.944444444,0
0.85584185,0.057895998,0.962962963,0
0.828901533,-0.168882434,0.962962963,0
0.839549585,0.267693937,0.944444444,0
0.827951354,0.272621331,0.944444444,0
0.846251541,0.225316951,0.907407407,0
0.854677665,-0.027162535,0.981481481,0
0.79757779,-0.119292553,0.962962963,0
0.830670604,0.091136287,0.925925926,0
0.857230014,0.100454481,0.925925926,0
0.884145253,0.192075485,1,1
0.846666891,0.19285224,0.962962963,0
0.860180697,0.134607472,0.981481481,0
0.837157138,0.100426698,0.981481481,0
0.866419419,0.163989535,0.981481481,0
0.88436728,0.091841455,0.981481481,0
0.879692364,0.351081612,1,0
0.88195365,0.174700965,1,0
0.855465654,0.11367156,0.888888889,0
0.856187747,-0.116672745,0.944444444,1
0.831408202,-0.049822524,0.944444444,0
0.80821392,0.029001563,0.925925926,0
0.784759211,-0.15483171,0.962962963,0
0.848960507,-0.115215369,0.962962963,0
0.781497206,-0.059001804,0.925925926,0
0.779729752,-0.245939041,0.944444444,0
0.829068518,0.099892769,0.981481481,0
0.823792881,0.153310949,0.981481481,0
0.838322639,0.117521969,0.944444444,0
0.784673376,0.098132378,0.907407407,0
0.786163287,0.028928515,0.962962963,0
0.806164037,0.002146863,0.944444444,0
0.859584404,0.033689399,0.981481481,0
0.811848061,-0.131206965,0.925925926,0
0.817733564,0.123691336,0.944444444,0
0.87112544,0.121666983,0.962962963,0
0.803663833,-0.033498734,0.962962963,0
0.814422407,-0.319415865,0.962962963,0
0.863926291,0.300691256,0.962962963,0
0.815036936,-0.067587872,0.944444444,0
0.773291105,-0.156238685,0.944444444,0
0.863273655,0.129042293,0.962962963,0
0.808780807,0.048399365,1,0
0.857377899,-0.094284746,0.962962963,0
0.824496693,0.001508689,0.907407407,1
0.820601916,0.214175141,0.962962963,1
0.801041388,-0.150693932,0.925925926,0
0.841646819,-0.050520726,0.962962963,0
0.815190319,0.060238193,0.888888889,0
0.851336981,0.212974652,0.944444444,1
0.78831588,0.087471254,0.888888889,0
0.800694996,0.217318568,0.925925926,0
0.800890581,-0.082843145,0.888888889,0
0.782594467,0.222133742,0.851851852,0
0.775784513,0.144588305,0.87037037,0
0.775690267,-0.001710822,0.907407407,0
0.835238579,0.235080828,0.907407407,0
0.81922938,0.212190926,0.87037037,0
0.879333513,0.21590086,0.944444444,1
0.813069671,0.073257551,0.814814815,0
0.783443867,0.226858535,0.851851852,0
0.800284834,-0.07198134,0.851851852,0
0.795715241,-0.167275633,0.888888889,0
0.780637487,0.294699432,0.907407407,0
0.812803585,0.095931102,0.944444444,0
0.799041135,0.112355687,0.87037037,0
0.823528485,0.029435674,0.907407407,0
0.801408971,-0.225139367,0.888888889,0
0.831377481,-0.079858303,0.944444444,0
0.812657209,0.087978508,0.888888889,0
0.776999883,0.232986477,0.851851852,0
0.853626498,0.218922481,0.888888889,0
0.854701205,0.362301155,0.888888889,0
0.781669841,-0.164315205,0.925925926,0
0.796322403,0.051922926,0.87037037,0
0.794341349,0.172169813,0.925925926,0
0.868944871,0.224235886,0.925925926,0
0.771567764,-0.121023564,0.925925926,0
0.856722751,-0.181058404,0.87037037,0
0.789733293,0.197386377,0.888888889,0
0.781967064,-0.053854183,0.944444444,0
0.802175124,-0.111131723,0.925925926,0
0.790574833,0.058471821,0.925925926,0
0.81877156,0.311157886,0.925925926,0
0.782648339,-0.152944431,0.925925926,0
0.845963953,0.288415798,0.944444444,1
0.778366828,-0.232979621,0.925925926,0
0.811516843,-0.054339582,0.925925926,0
0.816122947,0.055314887,0.907407407,0
0.849249921,-0.001813529,0.907407407,0
0.756261746,0.005032408,0.87037037,0
0.791110357,0.064454232,0.888888889,0
0.775479892,-0.075481409,0.925925926,0
0.808860681,0.198891354,0.851851852,0
0.769387487,-0.211687268,0.925925926,0
0.793268847,-0.15542302,0.944444444,0
0.844449578,0.103208945,0.944444444,0
0.814436459,-0.019188237,0.944444444,0
0.791770128,0.244608628,0.888888889,0
0.800740407,0.011945111,0.944444444,0
0.76856353,-0.099655597,0.907407407,0
0.7867566,-0.042587127,0.907407407,0
0.758494114,-0.01874325,0.925925926,0
0.777264621,-0.002939319,0.907407407,0
0.794647458,0.155017768,0.87037037,0
0.788405611,0.035329708,0.87037037,0
0.779233557,0.112532898,0.87037037,0
0.744775661,0.016640995,0.925925926,0
0.786701545,0.057097411,0.944444444,0
0.811275797,-0.02268836,0.925925926,0
0.829756333,0.223980438,0.907407407,0
0.795848664,0.130487404,0.944444444,0
0.773529487,0.182240967,0.851851852,0
0.804650349,0.241343581,0.907407407,0
0.792270649,0.18083349,0.87037037,0
0.780631171,0.033601536,0.888888889,0
0.762673207,0.112136135,0.907407407,0
0.784509948,0.003813113,0.907407407,0
0.78932367,0.156752384,0.925925926,0
0.819018462,-0.064766837,0.944444444,0
0.82451885,-0.038336341,0.907407407,0
0.799446692,-0.028013504,0.888888889,0
0.821384911,-0.065573009,0.925925926,1
0.804406503,0.14294801,0.925925926,0
0.765897683,0.255209638,0.814814815,0
0.787011195,-0.163415762,0.907407407,0
0.77712399,0.115425887,0.888888889,1
0.838000984,0.267208232,0.888888889,0
0.761377341,0.215692734,0.925925926,0
0.804477558,0.097106742,0.888888889,0
0.80759448,0.236175375,0.907407407,0
0.786526022,0.039853799,0.925925926,0
0.813888863,0.009294114,0.87037037,0
0.765937058,-0.065534205,0.925925926,0
0.779881119,-0.124140864,0.925925926,0
0.844737357,0.14468082,0.888888889,0
0.879014503,0.153592311,0.925925926,1
0.879965886,0.190098482,0.87037037,0
0.830047888,-0.442080536,0.777777778,1
0.792939856,-0.080306969,0.833333333,0
0.786724841,0.383170038,0.87037037,0
0.799921745,-0.099022105,0.888888889,0
0.821232741,-0.021391413,0.925925926,0
0.791679243,0.223313434,0.87037037,0
0.807343432,0.255437452,0.87037037,0
0.823682288,0.198049015,0.962962963,0
0.797971234,0.091216796,0.888888889,0
0.798369344,0.495353493,0.888888889,0
0.818732919,0.177498613,0.87037037,0
0.812925458,0.01552407,0.888888889,0
0.825512583,-0.015027058,0.925925926,0
0.838645626,-0.039805974,0.925925926,1
0.792974242,0.064278805,0.851851852,0
0.851479655,0.0311502,0.944444444,0
0.774090834,-0.060889987,0.925925926,0
0.871615592,-0.096373608,0.944444444,0
0.76954705,-0.072551342,0.888888889,0
0.774413823,0.309445324,0.907407407,0
0.802493524,0.15034987,0.925925926,0
0.840207039,0.052329173,0.925925926,0
0.779224118,0.098752666,0.925925926,0
0.786335326,-0.068925859,0.925925926,0
0.86822093,0.367837361,0.888888889,0
0.772793765,-0.342201764,0.944444444,0
0.76575364,-0.082422925,0.907407407,0
0.776532285,0.163814551,0.888888889,0
0.83154795,0.016523145,0.87037037,0
0.85469976,0.242961106,0.944444444,0
0.788891353,-0.14176908,0.907407407,0
0.789396287,-0.185914492,0.907407407,0
0.804845825,0.004121607,0.944444444,0
0.794508717,-0.212451858,0.907407407,0
0.787050801,-0.210593837,0.888888889,0
0.784587477,-0.015167994,0.944444444,0
0.848696875,-0.13078412,0.907407407,0
0.851685691,-0.085470617,0.888888889,0
0.793657961,0.064900848,0.944444444,0
0.828599929,-0.176467905,0.907407407,0
0.830585671,0.207884882,0.944444444,0
0.834765157,0.147184608,0.944444444,1
0.832713951,0.035407687,0.944444444,0
0.830298022,-0.061451575,0.944444444,0
0.838598964,0.176657286,0.888888889,0
0.808567205,0.079769988,0.925925926,0
0.827950416,-0.038853342,0.907407407,0
0.82066143,-0.007292225,0.944444444,0
0.80520931,0.016590651,0.925925926,0
0.823390699,0.115642685,0.907407407,0
0.832362733,0.275552903,0.944444444,1
0.830513633,0.182201905,0.944444444,1
0.828758469,0.033398701,0.962962963,0
0.819444599,0.054700076,0.925925926,0
0.828789865,0.045178504,0.925925926,0
0.806737878,-0.054762301,0.907407407,0
0.814842391,0.023951519,0.87037037,0
0.820981575,0.473070576,0.851851852,0
0.808020441,-0.036354428,0.925925926,0
0.795240316,0.37325275,0.944444444,0
0.799079916,0.281669893,0.888888889,0
0.823729186,0.158029208,0.925925926,0
0.816645819,-0.272176569,0.907407407,0
0.839974665,0.086250319,0.925925926,0
0.80398522,-0.091430385,0.925925926,0
0.814496299,-0.052847371,0.907407407,0
0.828992426,-0.061875308,0.907407407,0
0.881069168,-0.016432974,0.888888889,1
0.805557421,0.113161319,0.888888889,0
0.805885745,0.040668598,0.907407407,0
0.78969352,0.318380362,0.87037037,0
0.778841952,-0.144112651,0.944444444,0
0.82117046,0.068302498,0.87037037,0
0.811853735,-0.078183732,0.944444444,0
0.781286983,-0.051143523,0.907407407,0
0.782964538,0.053791939,0.925925926,0
0.77917778,-0.000763582,0.962962963,0
0.78144059,0.233647022,0.962962963,0
0.786114598,-0.01700189,0.925925926,0
0.822812003,0.267000898,0.87037037,0
0.766884385,0.219037087,0.925925926,0
0.818494342,-0.070487885,0.944444444,0
0.834355841,-0.017868801,0.851851852,0
0.828071216,-0.01595315,0.87037037,0
0.815420741,-0.023626444,0.925925926,0
0.838322452,0.080234633,0.944444444,0
0.81951008,0.143793876,0.944444444,1
0.818017514,0.03176343,0.888888889,0
0.842346346,0.028982771,0.925925926,0
0.848303927,0.099250159,0.944444444,0
0.852716577,0.1158685,0.944444444,0
0.79573312,-0.134528873,0.925925926,0
0.803027999,0.120979246,0.944444444,0
0.779465301,0.049181895,0.907407407,0
0.780685355,-0.274705213,0.944444444,0
0.799137246,0.046247523,0.888888889,0
0.827124395,0.496647065,0.888888889,0
0.778973562,-0.151742986,0.907407407,0
0.746021348,0.024287527,0.907407407,0
0.787664545,0.267591596,0.888888889,0
0.777938022,-0.054977845,0.925925926,0
0.799269152,-0.133941446,0.907407407,0
0.809589354,-0.000594051,0.907407407,0
0.859368865,-0.003655165,0.925925926,1
0.760407,-0.169217304,0.962962963,0
0.800906703,0.189767022,0.925925926,0
0.796760532,0.128148054,0.851851852,0
0.797483787,0.245976237,0.907407407,0
0.806789598,-0.309259207,0.944444444,0
0.804632994,0.082269531,0.925925926,0
0.773716894,-0.048926066,0.907407407,0
0.795182412,0.09854695,0.907407407,0
0.786499601,-0.033180233,0.925925926,0
0.760370425,0.226417827,0.925925926,0
0.802971325,-0.051009484,0.907407407,0
0.821570324,0.132430994,0.888888889,0
0.747180314,-0.1187151,0.888888889,0
0.8241517,-0.081467287,0.907407407,0
0.817495153,0.037041313,0.851851852,0
0.817879777,0.071448207,0.907407407,0
0.811650282,0.049814787,0.925925926,0
0.823396606,0.143822909,0.944444444,0
0.789562369,0.178954187,0.925925926,0
0.78358252,-0.027856383,0.888888889,0
0.819368254,0.166114612,0.907407407,0
0.818252325,-0.069002137,0.907407407,0
0.815306892,0.025624562,0.907407407,0
0.816823376,0.010233505,0.925925926,0
0.798600839,-0.097097752,0.925925926,0
0.780496234,-0.04420399,0.888888889,0
0.779801446,0.044738316,0.907407407,0
0.841315923,0.124388189,0.944444444,0
0.841066337,-0.208709568,0.907407407,1
0.838815864,-0.41861482,0.851851852,0
0.849084121,-0.011127746,0.888888889,0
0.788301006,-0.116804484,0.888888889,0
0.774557618,0.220763825,0.888888889,0
0.852710584,0.022546901,0.907407407,0
0.825511237,-0.058487158,0.925925926,0
0.844467565,0.025351777,0.944444444,0
0.797385456,-0.066545374,0.944444444,0
0.798996294,-0.02744089,0.888888889,1
0.799033509,0.350277442,0.833333333,0
0.773742384,0.038115186,0.907407407,0
0.829792853,0.074067581,0.851851852,0
0.79869062,0.085484785,0.907407407,0
0.812679601,-0.080333264,0.944444444,0
0.811859071,0.069685988,0.888888889,0
0.809674492,-0.052593553,0.925925926,0
0.778129159,0.047945813,0.944444444,0
0.861187235,0.071958264,0.944444444,0
0.813272973,0.101562885,0.925925926,0
0.802726586,-0.013626807,0.925925926,0
0.81027544,0.031668381,0.925925926,1
0.836225385,0.063453826,0.888888889,0
0.801811028,-0.141266973,0.925925926,0
0.800915817,-0.070215692,0.944444444,0
0.805866415,0.100918694,0.907407407,0
1,1,1,1
0.851884616,-0.054717358,0.944444444,0
0.868605279,0.017452395,0.925925926,1
0.821578351,-0.100543282,0.907407407,0
0.812876644,0.233533267,0.87037037,0
0.792133771,-0.046310604,0.87037037,0
0.793645774,0.181058749,0.888888889,0
0.829037321,0.307268601,0.907407407,0
0.829188698,0.243640013,0.925925926,0
0.822378998,0.061578907,0.907407407,0
0.820399298,0.090692656,0.907407407,0
0.807720384,0.04028451,0.851851852,0
0.856450424,0.001727804,0.888888889,0
0.802393111,-0.0118889,0.907407407,0
0.82748316,0.371493202,0.888888889,0
0.82367436,0.171257618,0.907407407,0
0.770462678,-0.099047251,0.907407407,0
0.82567678,0.187692716,0.888888889,1
0.853752029,0.159194179,0.925925926,0
0.819347763,0.210425035,0.851851852,0
0.820727678,-0.233512041,0.87037037,0
0.875738052,0.266446605,0.962962963,0
0.793876555,-0.09777835,0.907407407,0
0.783022709,-0.122005445,0.888888889,0
0.81513318,0.137815727,0.888888889,0
0.786174435,0.260026472,0.888888889,0
0.799752259,-0.143422058,0.907407407,0
0.764322022,-0.129602813,0.925925926,0
0.794827672,0.029687211,0.925925926,0
0.790964625,0.227405139,0.888888889,0
0.809864425,0.094745093,0.907407407,0
0.818258307,-0.055278727,0.888888889,0
0.798713371,0.217339875,0.907407407,0
0.828300757,0.000255295,0.925925926,0
0.835320675,0.099979767,0.907407407,0
0.80938637,-0.093948405,0.925925926,0
0.804502188,0.134180668,0.925925926,0
0.812233481,0.069684535,0.851851852,0
0.787061686,-0.118626287,0.925925926,0
0.778223966,0.023066111,0.907407407,0
0.81150474,-0.068552049,0.925925926,0
0.8022054,-0.049797191,0.888888889,0
0.745867941,-0.146521822,0.944444444,0
0.827053903,-0.181911828,0.944444444,0
0.815447297,0.152717713,0.87037037,0
0.824581964,0.31185546,0.888888889,0
0.834622105,0.062747927,0.888888889,0
0.811800131,-0.090901641,0.907407407,0
0.80562558,-0.027794603,0.944444444,0
0.805365023,-0.137334896,0.888888889,0
0.812060596,0.041651858,0.962962963,0
0.770601907,0.034011538,0.888888889,0
0.846329633,0.025265879,0.87037037,0
0.809822547,0.047927902,0.925925926,0
0.800701958,0.126733191,0.907407407,0
0.86341374,-0.120353446,0.907407407,1
0.838435337,0.094316737,0.907407407,0
0.807313015,0.028864923,0.944444444,0
0.778057005,0.043881434,0.907407407,0
0.803670041,0.116347968,0.87037037,0
0.779291078,-0.078410785,0.944444444,0
0.844785339,0.014232213,0.851851852,0
0.818573964,0.020625524,0.907407407,0
0.867197148,0.117082788,0.87037037,0
0.852844551,0.020354516,0.907407407,0
0.851177401,-0.059987857,0.888888889,0
0.852591388,0.028429038,0.907407407,1
0.785701274,-0.106019168,0.907407407,0
0.827099152,0.219165569,0.907407407,0
0.806125909,0.020062811,0.907407407,0
0.800491159,0.137242623,0.907407407,0
0.819514474,0.296234251,0.851851852,0
0.810246809,0.02867663,0.925925926,1
0.776741845,-0.002068498,0.907407407,0
0.799916105,0.073004238,0.925925926,0
0.822059688,-0.061796586,0.944444444,0
0.809715764,0.197142771,0.925925926,0
0.802942962,0.032687889,0.925925926,0
0.81284083,0.117176771,0.925925926,0
0.802716917,-0.058384132,0.944444444,0
0.819643019,0.197154367,0.925925926,0
0.825841159,-0.059351526,0.944444444,0
0.832625996,0.070356734,0.944444444,1
0.800359697,0.158446211,0.944444444,0
0.790815214,0.133393791,0.925925926,0
0.806002719,0.222349029,0.888888889,0
0.839874257,-0.213791073,0.944444444,0
0.808341735,-0.058628265,0.944444444,0
0.802334865,-0.00714082,0.907407407,0
0.798156202,0.011977023,0.87037037,0
0.797245803,-0.095466526,0.888888889,0
0.791115301,0.092394683,0.888888889,0
0.795325812,0.032264623,0.888888889,0
0.800507507,0.183990029,0.907407407,0
0.803277452,-0.044657185,0.851851852,0
0.823238203,-0.077084994,0.925925926,0
0.835926996,-0.02649836,0.925925926,0
0.802614488,0.174854134,0.87037037,0
0.810756678,0.157685547,0.907407407,0
0.811521096,-0.027350634,0.925925926,0
0.82378787,0.11439628,0.888888889,0
0.808355926,0.036548567,0.907407407,0
0.826075998,0.077407532,0.925925926,0
0.794691655,0.125188865,0.925925926,0
0.785001544,0.128840451,0.907407407,0
0.800767974,0.099558215,0.925925926,0
0.801939181,-0.214296713,0.888888889,0
0.774073464,-0.163249178,0.87037037,0
0.811991401,0.159585567,0.944444444,0
0.808319456,0.051918503,0.925925926,0
0.791695368,-0.051111512,0.888888889,0
0.799496022,-0.137416046,0.925925926,0
0.816920012,-0.015366745,0.907407407,0
0.78443125,-0.007042279,0.925925926,0
0.798875174,0.011319177,0.888888889,0
0.783568602,-6.14E-06,0.907407407,0
0.808321459,0.399508323,0.925925926,0
0.841920562,0.047031352,0.907407407,0
0.804679913,-0.1851376,0.925925926,0
0.80078717,0.412946056,0.944444444,0
0.795298337,0.027559637,0.851851852,0
0.801637751,0.002046458,0.888888889,0
0.791970017,0.096132741,0.888888889,0
0.799783354,-0.192008655,0.944444444,0
0.791607796,0.231170066,0.925925926,0
0.823756433,-0.052721396,0.907407407,0
0.791374613,-0.014646979,0.87037037,1
0.820584694,-0.023068853,0.907407407,0
0.815320416,0.051146906,0.925925926,0
0.804534628,0.104312653,0.944444444,0
0.795913006,-0.191125315,0.925925926,0
0.817127099,-0.008414776,0.925925926,0
0.805823095,0.208842168,0.944444444,0
0.807750802,-0.176587894,0.907407407,0
0.802219543,-0.040072884,0.944444444,0
0.800971018,-0.045268691,0.907407407,0
0.803173143,0.072205621,0.925925926,0
0.782365671,-0.100594459,0.925925926,0
0.799698584,0.118520055,0.907407407,0
0.820835776,0.077395041,0.944444444,0
0.819863948,0.073287446,0.907407407,0
0.814625954,0.03476565,0.87037037,1
0.788928786,0.003799555,0.925925926,0
0.824317437,-0.170033479,0.888888889,0
0.791642691,0.360488991,0.907407407,0
0.824959025,-0.042882556,0.925925926,0
0.817885678,0.066136642,0.907407407,0
0.851088723,-0.041767968,0.888888889,0
0.755187134,0.28188619,0.833333333,0
0.811043621,0.125346668,0.925925926,0
0.810082217,-0.102298442,0.888888889,0
0.82947706,0.127306395,0.888888889,0
0.819297383,0.026934573,0.944444444,1
0.804130334,-0.09618077,0.925925926,0
0.794597487,-0.082647402,0.925925926,0
0.814507246,0.065888295,0.907407407,0
0.803622653,0.023395902,0.944444444,0
0.830784553,-0.053571724,0.944444444,0
0.844599993,0.009049858,0.925925926,0
0.807659084,-0.090068447,0.944444444,0
0.783612189,0.050379505,0.944444444,0
0.805456325,0.013149844,0.907407407,0
0.775420468,-0.166719625,0.944444444,0
0.80121271,0.182289952,0.907407407,0
0.911131358,0.000221307,0.888888889,0
0.806369033,-0.07454454,0.851851852,0
0.812155464,0.054256874,0.944444444,0
0.797192171,0.094984037,0.944444444,0
0.788456764,-0.093281627,0.87037037,0
0.816585628,0.042895731,0.925925926,0
0.847824091,-0.136683058,0.87037037,0
