0.805188828,-0.183944191,0.907407407,0
0.858749691,-0.051562171,0.925925926,0
0.818887617,-0.077187307,0.944444444,0
0.849476737,0.045467663,0.962962963,0
0.838021851,-0.122448828,0.925925926,0
0.870404813,0.141122023,0.833333333,0
0.872607888,-0.085904684,0.944444444,0
0.824874885,-0.041493594,0.907407407,1
0.838657684,-0.052203537,0.907407407,0
0.832029581,-0.191872384,0.944444444,1
0.887551408,0.077040008,0.981481481,0
0.831681005,-0.049576798,0.925925926,0
0.833717977,-0.006821572,0.907407407,0
0.869701875,-0.071075421,0.925925926,1
0.876095782,0.183884093,0.907407407,0
0.826161074,-0.175094043,0.907407407,0
0.796612682,0.149071091,0.962962963,0
0.846227225,0.057051761,0.981481481,1
0.865915837,0.10178295,0.907407407,0
0.859233512,0.105324763,0.962962963,0
0.809923968,0.042026294,0.962962963,0
0.822671039,-0.146602102,0.925925926,0
0.87464322,0.209650298,0.925925926,0
0.773388304,-0.099923965,0.981481481,0
0.826964771,-0.039483008,0.944444444,0
0.831783803,0.035947905,0.944444444,0
0.826987517,0.209902723,0.944444444,0
0.79051533,0.240553937,0.907407407,0
0.803349353,-0.022243827,0.925925926,0
0.785615793,0.201268644,0.925925926,0
0.82987867,-0.004291334,0.925925926,0
0.818898827,0.040450654,0.925925926,0
0.861687438,-0.000133039,0.944444444,0
0.827796283,0.136345016,0.944444444,0
0.829091625,-0.130250622,0.907407407,0
0.830646298,0.093816485,0.962962963,0
0.801227785,0.0203161,0.962962963,0
0.808475227,0.08202809,0.944444444,0
0.783571449,0.13619954,0.944444444,0
0.840357741,0.204165452,0.981481481,1
0.781444571,0.026242911,0.944444444,0
0.805169471,0.231903449,0.962962963,0
0.843008234,0.18780341,0.962962963,0
0.845228472,-0.104362157,0.925925926,0
0.82328613,0.03229849,0.962962963,0
0.790944041,0.019311405,0.925925926,0
0.776588507,-0.060598069,0.981481481,0
0.821497955,-0.000804078,0.888888889,0
0.856819771,0.140136621,0.925925926,0
0.916437717,0.252858649,0.944444444,0
0.886304517,0.064447052,0.888888889,0
0.875351146,-0.070150768,0.907407407,0
0.784713234,0.128632221,0.907407407,0
0.821002369,-0.04970749,0.907407407,0
0.811399076,-0.10862159,0.944444444,0
0.85636897,-0.118640322,0.888888889,0
0.776304946,-0.131607147,0.962962963,0
0.844448897,-0.140055851,0.907407407,0
0.835671831,-0.22181659,0.944444444,0
0.866797278,-0.072296014,0.907407407,1
0.805361401,0.154411301,0.925925926,0
0.803541615,0.018827793,0.888888889,1
0.790579594,0.051312668,0.925925926,0
0.837918681,0.152162324,0.888888889,0
0.815936573,0.257132513,0.851851852,0
0.774073271,-0.102332154,0.907407407,0
0.809470872,0.079322734,0.962962963,0
0.815778055,0.153384232,0.888888889,0
0.837913967,-0.145437414,0.925925926,1
0.860667682,0.314607061,0.962962963,1
0.810541797,-0.010604673,0.944444444,0
0.797604139,0.2563337,0.907407407,0
0.822235787,-0.128393301,0.907407407,0
0.868324958,0.06563199,0.981481481,1
0.797375837,0.161589858,0.907407407,0
0.799515247,0.104119014,0.925925926,0
0.823157242,0.242425566,0.925925926,0
0.83350191,0.049708068,0.962962963,1
0.790770466,-0.250806801,0.962962963,0
0.800182502,0.166907369,0.907407407,0
0.813990032,0.183870631,0.907407407,0
0.825960258,0.238067266,0.944444444,0
0.908810194,0.053902778,0.907407407,0
0.801461376,-0.199439993,0.851851852,0
0.757745273,-0.105757078,0.907407407,0
0.824729816,0.035805485,0.851851852,0
0.782248601,0.152470855,0.888888889,0
0.755929991,0.15730318,0.888888889,0
0.752743135,-0.000279617,0.925925926,0
0.782865361,-0.123872189,0.888888889,0
0.823938684,0.071155424,0.944444444,0
0.812225007,0.035009334,0.888888889,0
0.788735007,0.260179081,0.925925926,0
0.80906905,-0.17230932,0.925925926,0
0.777642512,-0.037527775,0.87037037,0
0.831726788,0.051676253,0.925925926,1
0.774802586,0.090157587,0.907407407,0
0.815489726,0.041745558,0.925925926,0
0.804016226,0.156772914,0.925925926,0
0.835578338,0.210695218,0.925925926,0
0.801178873,0.170439243,0.925925926,0
0.734018938,0.074067054,0.907407407,0
0.78702448,-0.150785606,0.925925926,0
0.816672649,0.021942215,0.925925926,0
0.826494313,-0.039797815,0.87037037,0
0.762789366,0.164475077,0.944444444,0
0.773407835,-0.051738412,0.907407407,0
0.790181163,-0.148077556,0.814814815,0
0.769468207,0.10849547,0.888888889,0
0.886923606,0.321153729,0.962962963,0
0.767629463,-0.160886615,0.888888889,0
0.796969353,0.130185016,0.907407407,0
0.741346596,0.066427147,0.907407407,0
0.810327082,0.026560629,0.907407407,0
0.846579439,0.117223374,0.962962963,0
0.813986446,-0.110264936,0.907407407,0
0.784210464,0.134251529,0.944444444,0
0.795788258,0.088702691,0.907407407,0
0.75891234,0.106149672,0.888888889,0
0.801240112,0.088525591,0.944444444,0
0.829881031,0.420552149,0.944444444,0
0.797403169,0.031690327,0.907407407,0
0.79609251,0.106797207,0.944444444,0
0.769578399,0.185022613,0.888888889,0
0.8000212,0.006425719,0.907407407,0
0.823491117,0.100161245,0.888888889,0
0.822908479,0.200711382,0.87037037,0
0.814824188,0.087518547,0.907407407,0
0.802265455,0.149459436,0.888888889,0
0.795083653,-0.094018761,0.907407407,0
0.808475364,0.037211013,0.944444444,0
0.80765276,0.522007731,0.925925926,0
0.777339615,-0.07630741,0.87037037,0
0.809656208,-0.085428856,0.944444444,0
0.840030181,0.214587784,0.925925926,0
0.819676638,0.114207923,0.907407407,0
0.758572695,-0.197066205,0.944444444,0
0.814013047,0.126900966,0.888888889,0
0.805438421,0.116416947,0.888888889,0
0.796613703,0.094855782,0.888888889,0
0.763510845,0.1287555,0.888888889,0
0.797750033,0.164225367,0.944444444,0
0.746129658,-0.001382531,0.888888889,0
0.906755338,0.271596283,0.962962963,0
0.850989858,0.410454393,0.925925926,0
0.888093443,0.384167826,0.962962963,0
0.791417582,0.026367845,0.907407407,0
0.803695917,0.008738432,0.925925926,0
0.817859989,0.007491034,0.907407407,0
0.738275328,0.126739496,0.888888889,0
0.745828957,-0.077363896,0.888888889,0
0.91145676,0.281853361,0.925925926,0
0.773968187,0.209935562,0.925925926,0
0.765093829,0.185080703,0.944444444,0
0.772068201,-0.289389116,0.851851852,0
0.774986693,-0.275409017,0.833333333,0
0.819470096,0.221192496,0.944444444,1
0.825646181,-0.204483312,0.925925926,0
0.805817583,-0.156942471,0.925925926,0
0.818121536,0.178069011,0.907407407,0
0.822382071,0.24009064,0.944444444,0
0.828674133,0.168004272,0.888888889,1
0.819124283,0.080696315,0.962962963,0
0.823862998,0.143847529,0.851851852,0
0.831088935,0.194253949,0.907407407,0
0.824270391,0.097952818,0.925925926,0
0.73362146,-0.225455519,0.888888889,0
0.756344601,-0.004574756,0.888888889,0
0.827411765,0.213547886,0.962962963,1
0.797738414,0.192395596,0.907407407,0
0.806690722,0.159131279,0.925925926,0
0.775751846,-0.305134948,0.907407407,0
0.811680004,0.088112607,0.925925926,1
0.809168109,0.253047336,0.944444444,0
0.791061019,-0.023932564,0.888888889,0
0.823304496,-0.005770171,0.888888889,0
0.785007978,-0.015864894,0.925925926,0
0.757391456,-0.136393489,0.888888889,0
0.760949356,0.221640551,0.962962963,0
0.805911005,0.101550472,0.907407407,0
0.765566885,-0.05560136,0.907407407,0
0.79952361,0.036929889,0.925925926,0
0.826441699,0.072084843,0.907407407,0
0.768425423,0.003609203,0.907407407,0
0.801604226,0.133049791,0.944444444,0
0.775789711,0.005444532,0.907407407,0
0.821015348,-0.145990243,0.907407407,0
0.827123272,0.166853749,0.87037037,0
0.778536398,-0.201657306,0.925925926,1
0.818750926,-0.002205363,0.907407407,0
0.780838002,-0.017695573,0.944444444,0
0.781449195,-0.282412671,0.962962963,0
0.798640901,0.211434745,0.907407407,0
0.819112175,-0.13328792,0.944444444,0
0.816621673,-0.004167265,0.907407407,0
0.816175747,0.134803288,0.907407407,0
0.813112701,0.065425436,0.907407407,0
0.819685311,0.140855534,0.907407407,0
0.83734617,0.093523409,0.925925926,0
0.831903618,-0.179273067,0.851851852,0
0.819798509,-0.069117334,0.944444444,0
0.817093042,0.017410374,0.907407407,0
0.806704586,0.218464876,0.888888889,0
0.8097777,-0.047952151,0.944444444,0
0.809799392,0.237609145,0.907407407,0
0.819022327,0.17942547,0.907407407,0
0.804647761,0.051397808,0.888888889,0
0.796699906,-0.119896456,0.925925926,0
0.812691634,0.11965637,0.925925926,0
0.807879964,0.176669477,0.907407407,0
0.830335552,-0.02145128,0.833333333,0
0.921127129,0.439485606,1,1
0.798853175,-0.39813343,0.925925926,0
0.890803666,0.479221308,0.907407407,0
0.829122113,0.239495912,0.925925926,0
0.838718619,-0.047817111,0.888888889,0
0.811925477,-0.240523167,0.944444444,0
0.76622468,0.007533255,0.925925926,0
0.823109256,-0.066300194,0.925925926,0
0.818256189,0.046276827,0.87037037,0
0.805170835,0.064927193,0.907407407,0
0.793274324,0.109001201,0.851851852,0
0.821310703,-0.021395568,0.851851852,0
0.806345303,-0.293957686,0.907407407,0
0.818813105,-0.046124728,0.944444444,0
0.78237517,0.056719904,0.907407407,0
0.818223458,0.156026285,0.907407407,0
0.798268661,0.226903096,0.907407407,0
0.77211448,-0.039934035,0.944444444,0
0.773718509,-0.024267323,0.888888889,0
0.795200944,0.02297971,0.888888889,0
0.784387852,0.105058688,0.888888889,0
0.80636247,0.030228125,0.888888889,0
0.820758313,0.293811725,0.833333333,0
0.749699891,0.023612159,0.888888889,0
0.823471906,0.069268356,0.907407407,0
0.832047226,-0.061766323,0.888888889,0
0.842924888,-0.282219216,0.796296296,0
0.835950984,-0.092274484,0.925925926,0
0.745774361,-0.085980549,0.907407407,0
0.821169562,-0.058011022,0.87037037,0
0.753621121,-0.191993093,0.925925926,0
0.836128471,0.021661508,0.851851852,0
0.748749359,0.024888748,0.907407407,0
0.773905871,-0.057880405,0.907407407,0
0.811612478,-0.151143162,0.888888889,0
0.897421514,0.216750733,0.907407407,0
0.773098117,0.218740045,0.944444444,0
0.786560398,0.149494969,0.907407407,0
0.831813521,0.162011612,0.925925926,0
0.844343852,0.327376498,0.925925926,1
0.812242474,-0.102691377,0.944444444,0
0.755154428,0.074342339,0.907407407,1
0.824271024,0.237736385,0.925925926,0
0.817613701,0.075134361,0.925925926,0
0.816744028,0.051781032,0.907407407,0
0.808614657,0.154674938,0.907407407,0
0.764873167,-0.212714024,0.888888889,0
0.793465763,-0.05331281,0.888888889,0
0.797123491,0.117558691,0.888888889,0
0.861057012,0.364695111,0.962962963,0
0.815292186,0.117182149,0.87037037,0
0.814695627,0.048192116,0.907407407,0
0.800285156,0.036403452,0.888888889,0
0.794371365,-0.081917234,0.944444444,0
0.820798031,0.062104236,0.87037037,0
0.77384495,-0.002822139,0.888888889,0
0.793512209,-0.013650122,0.888888889,0
0.804125044,0.106894005,0.907407407,0
0.813855749,0.024232793,0.925925926,1
0.754353819,-0.095686554,0.925925926,1
0.836214154,-0.016251098,0.907407407,0
0.895204515,0.313242138,0.962962963,0
0.838023368,-0.030170755,0.87037037,1
0.79646974,-0.019662385,0.925925926,0
0.893526751,-0.002026229,0.907407407,1
0.839439152,0.143556106,0.925925926,0
0.81239098,0.066747846,0.962962963,0
0.78027728,0.06381522,0.907407407,0
0.783161394,-0.064748983,0.87037037,0
0.847406942,0.135239714,0.833333333,0
0.801450804,0.105369794,0.925925926,0
0.801581542,-0.096979384,0.925925926,0
0.831009545,-0.126417552,0.962962963,0
0.803705817,-0.247227318,0.87037037,1
0.777192091,0.071910975,0.907407407,0
0.761889553,-0.062788376,0.87037037,0
0.749742355,-0.197941542,0.851851852,0
0.766046056,-0.117739171,0.888888889,0
0.815279724,-0.345548159,0.962962963,0
0.803133018,0.059174567,0.925925926,0
0.776969227,-0.109461934,0.907407407,0
0.827260046,-0.029983565,0.851851852,0
0.780183928,-0.264296169,0.87037037,0
0.826009497,0.070014673,0.907407407,0
0.815856485,0.122300425,0.888888889,1
0.829638968,0.242524835,0.907407407,0
0.793722511,0.044243062,0.944444444,0
0.84181159,0.084031284,0.925925926,0
0.77993241,0.040744595,0.907407407,0
0.793046184,-0.005773566,0.907407407,0
0.833396782,0.002811769,0.962962963,0
0.818886696,-0.02335612,0.925925926,0
0.78754105,0.084153749,0.907407407,0
0.775493533,0.024960253,0.907407407,0
0.807498698,0.060804101,0.925925926,0
0.819580545,0.030772639,0.925925926,0
0.812027112,0.155042764,0.888888889,0
0.830482763,0.122681129,0.888888889,0
0.807984496,-0.014680045,0.925925926,0
0.811870933,0.043956659,0.907407407,0
0.808674297,0.089587903,0.944444444,0
0.80794433,0.15879271,0.851851852,0
0.769839468,0.02954439,0.907407407,0
0.776817762,0.067221995,0.925925926,0
0.783096076,-0.188992175,0.944444444,0
0.807123122,0.122976823,0.944444444,0
0.819348823,0.041470627,0.944444444,0
0.833687957,0.172203399,0.925925926,0
0.920639137,0.425495796,0.944444444,0
0.895300431,0.277052155,0.925925926,1
0.835781806,0.005435697,0.944444444,0
0.828546645,0.038934631,0.87037037,0
0.831858774,-0.058130012,0.925925926,0
0.756172182,-0.165953592,0.962962963,0
0.830451109,0.13845538,0.944444444,0
0.826058772,0.171887635,0.925925926,0
0.827367978,0.356534397,0.907407407,0
0.796946041,-0.054071566,0.87037037,0
0.807945127,-0.156068336,0.888888889,0
0.779192024,0.005966824,0.888888889,0
0.815707233,0.144811177,0.851851852,0
0.844532112,0.006264315,0.981481481,0
0.796279007,0.059485059,0.888888889,0
0.802542446,-0.09659856,0.87037037,0
0.79626541,-0.146131138,0.851851852,0
0.808126894,0.100672618,0.888888889,0
0.786944001,0.165091667,0.888888889,0
0.764425273,0.028308146,0.87037037,0
0.728886869,-0.098061634,0.888888889,0
0.760364983,-0.052805469,0.888888889,0
0.782690681,0.042140288,0.888888889,0
0.829598035,0.048265073,0.907407407,0
0.822302784,-0.227061071,0.888888889,0
0.89335155,0.19897477,0.944444444,0
0.812467953,0.096840339,0.925925926,0
0.830967668,0.188648033,0.944444444,0
0.831562497,0.095217856,0.888888889,0
0.80033129,0.231652912,0.925925926,0
0.838950263,-0.089681527,0.925925926,0
0.782401789,0.180387417,0.925925926,0
0.777771236,-0.034851499,0.87037037,0
0.79530296,0.003945741,0.888888889,0
0.795233613,-0.194978562,0.851851852,0
0.748983241,-0.091486021,0.907407407,0
0.791185846,-0.318825206,0.907407407,0
0.910395134,0.337457382,0.981481481,1
0.878609249,0.280075495,0.925925926,0
0.831204046,-0.132610674,0.962962963,0
0.896360576,0.147906078,0.907407407,0
0.807660672,-0.07193856,0.87037037,0
0.82183729,0.000578574,0.925925926,0
0.795538454,0.010415559,0.888888889,0
0.801262849,-0.149711722,0.962962963,0
0.752182656,-0.141294715,0.944444444,0
0.802679473,-0.288257966,0.925925926,0
0.770769848,0.129814693,0.907407407,0
0.771390375,-0.289477883,0.907407407,0
0.83644515,-0.066179655,0.907407407,1
0.819541948,0.124807431,0.87037037,0
0.783516031,0.013280379,0.87037037,0
0.816135878,-0.002803904,0.944444444,0
0.792559126,0.152376787,0.907407407,0
0.76817972,0.067330448,0.925925926,0
0.904448523,0.232934757,0.944444444,1
0.758080494,-0.128239681,0.907407407,0
0.755737893,-0.203623631,0.944444444,0
0.773409457,0.154291454,0.888888889,0
0.780940081,-0.210835002,0.87037037,0
0.809504655,-0.046338772,0.907407407,0
0.807010657,0.109711658,0.907407407,0
0.854128571,0.100020729,0.944444444,0
0.864533784,0.097938799,0.944444444,1
0.908716474,0.237598709,0.962962963,0
0.792041347,0.058071169,0.925925926,0
0.783104181,-0.143216503,0.907407407,0
0.802426136,-0.039567895,0.925925926,0
0.797308916,0.185306429,0.907407407,0
0.791115626,0.035636724,0.888888889,0
0.773770616,0.148688667,0.925925926,0
0.810519831,0.101479245,0.925925926,0
0.793526128,-0.0498835,0.907407407,0
0.814858283,0.248745728,0.925925926,0
0.822882661,0.068942243,0.907407407,0
0.804257659,0.02087705,0.907407407,0
0.78808776,-0.104377983,0.87037037,0
0.757014502,0.016026492,0.888888889,0
0.794078571,0.171187325,0.851851852,0
0.830420461,-0.002201414,0.907407407,0
0.777953179,-0.003014791,0.87037037,0
0.828457077,-0.19310497,0.907407407,0
0.81308618,0.092612822,0.944444444,0
0.818973651,0.145793734,0.962962963,0
0.811907906,0.03673585,0.851851852,0
0.809134092,0.083540656,0.925925926,0
0.813666963,0.163066564,0.944444444,0
0.812500054,0.040727678,1,0
0.822793001,0.026003018,0.888888889,0
0.824064517,0.187800204,0.925925926,0
0.810172569,0.013300387,0.981481481,0
0.760430499,0.03493485,0.87037037,0
0.832113608,-0.08186875,0.888888889,0
0.838370112,0.108676394,0.925925926,0
0.813697543,0.284308673,0.944444444,0
0.834210907,0.121229277,0.888888889,0
0.796338082,0.108749963,0.925925926,0
0.809808834,0.323121463,0.87037037,0
0.768234562,-0.02856305,0.888888889,0
0.813441041,-0.023374296,0.888888889,0
0.819944887,0.084217067,0.944444444,0
0.822622884,0.044070902,0.907407407,0
0.77751484,0.026663085,0.888888889,0
0.809409238,0.277830023,0.962962963,0
0.76793199,-0.023265398,0.888888889,0
0.814092511,0.117020258,0.944444444,0
0.76157017,-0.136074918,0.888888889,0
0.843589674,-0.187780501,0.925925926,0
0.824282532,-0.086214244,0.944444444,0
0.800274916,0.241591185,0.888888889,0
0.851219044,0.411883733,0.907407407,0
0.796410026,-0.066413902,0.888888889,0
0.795861162,0.167871191,0.907407407,0
0.815387114,-0.015709504,0.925925926,0
0.811893011,-0.063395611,0.962962963,0
0.809316805,0.143641561,0.962962963,0
0.775804029,0.00235904,0.907407407,0
0.80945067,0.188985415,0.888888889,0
0.785771832,-0.216968203,0.87037037,0
0.847395181,0.104029767,0.944444444,0
0.792343819,-0.10344435,0.87037037,0
0.811796569,-0.171902531,0.925925926,0
0.808493274,-0.036341362,0.907407407,0
0.765335242,-0.003086044,0.888888889,0
0.780107385,-0.050301028,0.888888889,0
0.808931775,-0.031335847,0.87037037,0
0.798755102,0.118073736,0.87037037,0
0.82910616,-0.006839486,0.907407407,0
0.801202213,0.167294305,0.907407407,0
0.784358327,0.223554612,0.888888889,0
0.784439889,-0.109767304,0.888888889,0
0.784989811,0.05151295,0.87037037,0
0.808090404,0.049722892,0.907407407,0
0.791993277,0.024395533,0.907407407,0
0.831652147,-0.042525816,0.944444444,0
0.783414991,-0.055219187,0.888888889,0
0.806260654,-0.072012339,0.888888889,0
0.795605027,0.322673245,0.907407407,0
0.807632429,0.065838995,0.925925926,0
0.789385248,0.033611439,0.907407407,0
0.786308596,-0.082194446,0.962962963,0
0.800107934,0.293286159,0.944444444,0
0.821305297,-0.229038061,0.888888889,0
0.821662365,0.10236656,0.851851852,0
0.762198944,0.146383629,0.925925926,0
0.813936318,-0.022666233,0.907407407,0
0.821813897,0.126059089,0.888888889,0
0.81022293,-0.169924593,0.925925926,0
0.802286058,-0.008922354,0.907407407,0
0.816091401,0.144221359,0.907407407,0
0.849320685,-0.069579617,0.907407407,1
0.772158062,-0.101498407,0.925925926,0
0.785407246,0.177095659,0.87037037,0
0.790149011,0.082129305,0.907407407,0
0.802520633,0.151296323,0.944444444,0
0.781035803,-0.111777183,0.907407407,0
0.823847682,0.204348208,0.944444444,1
0.790745555,-0.26515304,0.851851852,0
0.827938141,0.130766972,0.925925926,0
0.81512669,-0.146137749,0.907407407,0
0.813695963,-0.005511739,0.907407407,0
0.815592298,0.098840463,0.944444444,1
0.823937708,-0.033142887,0.888888889,0
0.765573678,-0.095560702,0.87037037,0
0.767531834,-0.094999615,0.944444444,0
0.776673712,-0.004336223,0.87037037,0
0.808966202,-0.311044997,0.907407407,0
0.772536184,0.202449979,0.888888889,0
0.822337427,0.003798871,0.888888889,0
0.806385873,-0.071025699,0.907407407,0
0.799747276,-0.16115921,0.907407407,0
0.764329146,-0.11104682,0.925925926,0
0.776911618,-0.006665055,0.907407407,0
0.748605827,0.006449912,0.907407407,0
0.784727326,0.132457901,0.944444444,0
0.812056435,0.239513035,0.87037037,0
0.799708108,-0.042794103,0.888888889,1
0.738479233,-0.236057462,0.925925926,0
0.84312531,0.217328338,0.925925926,0
0.821384713,0.105280779,0.907407407,0
0.797973643,0.115617647,0.925925926,0
0.796897857,-0.07163251,0.962962963,0
0.833818092,0.039277336,0.944444444,0
0.835642641,0.047216391,0.925925926,0
0.785410151,0.047497855,0.851851852,0
0.752868774,-0.256648683,0.888888889,0
0.769404917,-0.114890177,0.925925926,0
0.781242124,0.047966124,0.944444444,0
0.912540237,0.286972231,0.962962963,1
0.812598835,0.019277131,0.925925926,0
0.822555635,-0.188152588,0.925925926,0
0.80101376,0.019800053,0.888888889,0
0.812104659,0.32365447,0.907407407,0
0.781533753,-0.069034774,0.87037037,0
0.833110001,0.062934944,0.944444444,0
0.813092246,0.21817554,0.907407407,0
0.79393439,0.206042536,0.925925926,0
0.807146883,0.056535692,0.944444444,0
0.796507477,0.045503076,0.907407407,0
0.818579008,0.157553516,0.925925926,0
0.82714248,-0.063416156,0.925925926,0
0.839885752,0.255966616,0.925925926,0
0.823002023,0.046761465,0.87037037,0
0.818328285,0.191249932,0.888888889,0
0.803874181,0.080314144,0.944444444,0
0.802998832,0.131045889,0.907407407,0
0.800652813,0.022038921,0.925925926,0
0.809300875,-0.034263403,0.925925926,0
0.797490438,0.173914944,0.888888889,1
0.837009557,0.232234987,0.962962963,0
0.823516855,-0.057178112,0.907407407,0
0.834019019,0.075982145,0.925925926,0
0.910249205,0.12067927,0.888888889,1
0.831492898,0.170364016,0.962962963,0
0.904329308,0.104561771,0.907407407,0
0.911444896,0.394569643,0.925925926,0
0.888962387,0.144346556,0.888888889,0
1,1,1,1
0.766645233,-0.033997268,0.944444444,0
0.822061934,0.069208292,0.925925926,1
0.799345237,-0.004258445,0.87037037,0
0.803112049,0.042257349,0.907407407,0
0.758314795,0.227704111,0.907407407,0
0.803536333,0.151910187,0.87037037,0
0.80900113,0.24646831,0.944444444,0
0.833884956,-0.323293532,0.925925926,0
0.813238415,-0.354928887,0.833333333,0
0.798564165,0.037780467,0.944444444,0
0.80259693,-0.060634751,0.888888889,0
0.825446959,-0.008862516,0.888888889,0
0.81864287,0.134687297,0.925925926,1
0.820048573,0.03214376,0.925925926,0
0.81491976,-0.035515921,0.944444444,0
0.779202184,0.305655287,0.907407407,0
0.796815185,-0.235545279,0.87037037,0
0.750098453,0.058918707,0.907407407,0
0.763432267,0.063824858,0.907407407,0
0.812687805,0.280959302,0.925925926,0
0.792097792,0.265481651,0.87037037,0
0.814818745,-0.216876168,0.888888889,0
0.776423075,0.188080413,0.888888889,0
0.828436001,0.137155282,0.87037037,0
0.824332674,0.222430414,0.87037037,0
0.76314199,0.052651655,0.944444444,0
0.844970249,0.165968875,0.833333333,0
0.805806438,0.18959368,0.87037037,1
0.82835386,-0.302836706,0.907407407,0
0.793983406,-0.03399679,0.962962963,0
0.777011393,-0.148692323,0.833333333,0
0.826100962,0.226405486,0.925925926,0
0.812679979,0.019494641,0.907407407,0
0.794483248,0.317706915,0.87037037,0
0.784419956,0.084411174,0.888888889,0
0.784052811,-0.117117258,0.907407407,0
0.814628028,-0.145739183,0.981481481,0
0.796388017,0.013273205,0.888888889,0
0.81930944,0.055654738,0.888888889,0
0.807793823,0.050907282,0.851851852,0
0.833482327,0.26556505,0.925925926,0
0.792956761,0.212290345,0.907407407,0
0.803957578,0.052203086,0.87037037,0
0.811382785,0.264013046,0.87037037,0
0.80703729,0.131511361,0.944444444,0
0.769480645,0.1609215,0.907407407,0
0.774773109,0.278198028,0.962962963,0
0.767763787,0.207174522,0.925925926,0
0.81152103,0.059630874,0.925925926,0
0.815396109,0.111201264,0.925925926,0
0.8215666,0.052046403,0.944444444,0
0.78487154,0.125540272,0.944444444,0
0.804770681,-0.205058052,0.833333333,0
0.806094066,0.156037731,0.888888889,0
0.759042207,0.124028479,0.888888889,0
0.758841468,0.040532619,0.87037037,0
0.779995472,-0.177123711,0.907407407,0
0.840363347,0.301702169,0.907407407,1
0.784487028,0.049631247,0.907407407,0
0.755273107,0.0280779,0.888888889,0
0.827984749,0.205640859,0.925925926,0
0.803143939,0.156870645,0.925925926,0
0.809289443,0.150927948,0.925925926,0
0.790030006,-0.04784347,0.888888889,0
0.771589233,-0.033720027,0.907407407,0
0.820221245,0.109699561,0.925925926,0
0.841351483,0.065955559,0.925925926,0
0.926298749,0.284479388,0.944444444,1
0.919742901,0.255254271,0.962962963,0
0.83690056,0.040218503,0.907407407,0
0.760882556,0.244500861,0.944444444,0
0.813504028,0.226361449,0.944444444,1
0.802047091,-0.005745863,0.907407407,0
0.844482983,0.315255302,0.962962963,0
0.724532042,-0.007655716,0.888888889,0
0.794345879,0.013867771,0.907407407,0
0.795565908,0.201897193,0.944444444,1
0.830190764,0.197041137,0.907407407,0
0.805913765,0.078711192,0.888888889,0
0.795467175,0.03592686,0.944444444,0
0.782290395,-0.129079978,0.944444444,0
0.803883764,-0.194627883,0.944444444,0
0.802876233,0.105433066,0.907407407,0
0.746450819,-0.078732714,0.925925926,0
0.793674774,0.045528788,0.981481481,0
0.83278376,0.242309168,0.944444444,1
0.833109439,-0.17100441,0.944444444,1
0.796209516,0.116878117,0.944444444,0
0.815322722,0.049757925,0.962962963,0
0.787210152,-0.007179385,0.962962963,0
0.760563954,0.035909845,0.925925926,0
0.810231957,-0.011307067,0.962962963,0
0.791871108,0.047143634,0.962962963,0
0.826677278,0.047918157,0.907407407,0
0.817648147,0.038777517,0.944444444,0
0.803480356,-0.133058223,0.944444444,0
0.772978225,0.01891271,0.981481481,0
0.779183557,-0.031362609,0.925925926,0
0.764130155,0.01557292,0.962962963,0
0.799243137,0.054012207,0.962962963,0
0.800102449,-0.153070852,0.925925926,0
0.796861158,-0.129422528,0.87037037,0
0.750869522,0.07503675,0.962962963,0
0.77887631,0.052009934,0.907407407,0
0.805350299,-0.128223519,0.944444444,0
0.761278016,0.03739334,0.907407407,0
0.752759966,0.14348928,0.981481481,0
0.801653829,-0.000388861,0.944444444,0
0.83198394,-0.155562711,0.962962963,0
0.82258624,0.185328497,0.944444444,1
0.760423223,0.056069723,0.944444444,0
0.830350222,-0.015189391,0.944444444,0
0.769058595,0.055588672,0.925925926,0
0.813420162,0.160876745,0.981481481,0
0.765983488,0.156873409,0.962962963,0
0.817822258,0.041225544,0.981481481,1
0.826283124,-0.114696209,0.981481481,0
0.838874843,-0.107440593,0.944444444,0
0.805700052,-0.111740731,0.981481481,1
0.737639928,0.195387752,0.962962963,0
0.792828318,-0.151477045,0.944444444,0
0.777656214,0.085575483,0.981481481,0
0.816035795,-0.073376553,0.925925926,1
0.755812846,-0.054862941,0.962962963,0
0.789536176,-0.114071743,0.962962963,1
0.771954255,-0.024233068,0.87037037,0
0.769632741,-0.290107509,0.944444444,0
0.784414862,0.005275662,0.944444444,0
0.750758814,-0.041085409,0.907407407,0
0.808770854,-0.112669269,0.925925926,0
0.738427678,0.159866506,0.962962963,0
0.810640058,-0.069941389,0.962962963,0
0.813320996,0.257433143,0.981481481,0
0.835497922,-0.027438511,0.962962963,0
0.789580789,-0.051782678,0.962962963,1
0.797839365,0.11477883,0.962962963,0
0.804235382,0.029459914,0.944444444,0
0.792458676,0.009255474,1,0
0.814419063,-0.048074162,0.962962963,0
0.822570071,-0.407158284,0.962962963,0
0.816484904,0.135608415,0.962962963,0
0.820115721,0.005003141,0.944444444,0
0.817681309,0.003814871,0.962962963,0
0.816326603,-0.223585001,0.944444444,0
0.773183262,-0.070221821,0.925925926,0
0.78669047,-0.026722502,0.962962963,0
0.774721921,0.097723332,0.944444444,0
0.806921739,-0.004074787,0.925925926,0
0.808804311,0.138152239,0.962962963,0
0.824234031,-0.040001618,0.981481481,0
0.796812438,0.122591144,0.925925926,0
