0.855439299,-0.020108465,0.925925926,0
0.837600783,-0.044308224,0.944444444,0
0.867472307,0.071641457,0.907407407,0
0.810558825,0.029710725,0.962962963,0
0.88639622,-0.091354786,0.925925926,0
0.829988625,0.167883731,0.944444444,0
0.870352331,0.243664104,0.981481481,0
0.815692,0.200004205,0.944444444,0
1,1,1,1
0.81494321,0.294668287,0.944444444,0
0.863659367,0.012920448,0.981481481,0
0.813791347,-0.117158831,0.962962963,0
0.86284243,-0.109321177,0.944444444,0
0.869779374,0.073479726,0.925925926,0
0.881680531,0.227733994,0.944444444,0
0.885151448,-0.034400074,0.925925926,0
0.860412147,0.280353119,0.944444444,1
0.838914792,-0.31181009,0.981481481,0
0.842054625,-0.170728504,0.981481481,0
0.815896669,0.153856804,0.962962963,0
0.902998744,0.037941841,0.944444444,1
0.808582675,0.101538355,0.925925926,0
0.844192431,0.103339552,0.925925926,0
0.84205645,-0.005424856,0.925925926,0
0.867855293,-0.03477125,0.981481481,0
0.825657765,-0.076017809,0.962962963,1
0.820077559,0.080742037,0.944444444,0
0.837832106,0.328118773,0.944444444,0
0.851418164,0.022375032,0.925925926,0
0.900179252,0.244004427,0.925925926,0
0.835028689,0.135778562,0.962962963,0
0.83327499,0.18521434,0.962962963,0
0.845894953,0.287087205,0.944444444,0
0.877359078,0.103813389,0.944444444,0
0.889527362,0.040761445,0.925925926,0
0.859072762,0.102854052,0.962962963,0
0.842694585,0.2213497,0.925925926,0
0.862223945,0.042100262,0.962962963,0
0.896928749,0.161897228,0.944444444,1
0.850959056,0.055378371,0.907407407,0
0.861380854,0.1074606,0.962962963,0
0.842360891,0.086313398,0.944444444,0
0.809247565,0.087912896,0.925925926,0
0.792485342,-0.11067061,0.981481481,0
0.823670348,0.10342147,0.925925926,0
0.84890033,-0.087092435,0.944444444,0
0.854314244,0.112335174,0.907407407,0
0.789814392,0.025809168,0.981481481,0
0.835985981,0.135235779,0.962962963,0
0.88249488,0.26792444,0.944444444,1
0.837174541,-0.042184907,0.944444444,0
0.86318688,0.020965922,0.925925926,0
0.856372873,-0.071809325,0.925925926,0
0.883617729,-0.094546132,0.962962963,1
0.794579777,0.083215249,0.944444444,0
0.883673998,-0.011043956,0.925925926,0
0.887027503,0.25240703,0.962962963,1
0.882963342,0.120904385,1,0
0.82554927,0.259742032,0.925925926,0
0.848680621,0.019651648,0.962962963,0
0.823774686,0.221651512,0.907407407,0
0.845205452,0.219439814,0.944444444,0
0.862027536,-0.003615028,0.962962963,0
0.864093748,0.071132345,0.962962963,0
0.877760156,0.028752905,0.962962963,0
0.847333713,-0.127109034,0.944444444,1
0.804510777,0.066903464,0.925925926,0
0.806078938,0.003016738,0.962962963,0
0.80343171,0.193621713,0.925925926,0
0.855168696,-0.082591697,0.925925926,0
0.883497288,-0.048256148,0.944444444,1
0.88484478,-0.073474679,0.944444444,0
0.837058385,0.054701959,0.962962963,0
0.878283402,-0.016329024,0.962962963,0
0.819163711,0.014626089,0.944444444,0
0.801216581,-0.069404017,0.962962963,0
0.804853981,0.125195013,0.962962963,0
0.845544736,0.110807322,0.962962963,0
0.884655151,-0.072738153,0.925925926,0
0.819825445,0.070078639,0.944444444,0
0.790605638,0.064432368,0.981481481,0
0.868645484,-0.033819705,0.944444444,0
0.825057424,-0.02387019,0.962962963,0
0.803454767,0.230240668,0.944444444,0
0.855276691,0.163391484,0.981481481,0
0.819959465,0.011240281,1,0
0.825374249,0.093843275,0.944444444,0
0.834191686,-0.137857756,0.907407407,0
0.813419142,-0.160302169,0.944444444,0
0.796110103,-0.104111772,0.944444444,0
0.880681353,-0.090033465,1,0
0.82894413,0.226317459,0.944444444,0
0.826054437,0.15699269,0.981481481,0
0.821754924,0.000514203,0.981481481,0
0.818845073,-0.010598326,0.944444444,0
0.86057182,0.043392764,0.962962963,0
0.827244756,0.040514084,0.925925926,0
0.854669895,-0.021712622,0.962962963,0
0.862036504,0.068511632,0.962962963,0
0.857075065,0.189079678,0.981481481,0
0.859653917,0.04040446,1,0
0.849120665,-0.070306694,0.962962963,0
0.829554953,-0.063402016,0.944444444,0
0.822821459,0.027843737,0.981481481,0
0.818439189,0.039138623,0.981481481,1
0.81418335,0.008537576,0.925925926,0
0.832597774,0.025389772,0.944444444,0
0.863914225,-0.044602386,0.925925926,0
0.805589807,0.121291769,0.925925926,0
0.833152314,0.000586756,0.944444444,0
0.824353549,-0.009553046,0.944444444,0
0.876263738,0.194187595,0.907407407,0
0.853323724,0.038752549,0.944444444,0
0.849196735,-0.120657831,0.962962963,0
0.8441079,0.152004577,0.981481481,1
0.811390847,-0.201060776,0.944444444,0
0.789834855,0.183840791,0.944444444,0
0.818638515,-0.094850395,0.925925926,0
0.840864728,0.156087724,0.944444444,0
0.845356426,-0.132334513,0.944444444,0
0.814092511,0.117020258,0.944444444,0
0.80516315,0.072552195,1,0
0.825015476,-0.050459275,0.981481481,1
0.824055437,-0.035803069,0.925925926,0
0.841272627,0.15118894,0.925925926,0
0.820203507,-0.103307803,0.962962963,0
0.806196147,-0.032076181,0.925925926,0
0.838386418,0.147943338,1,0
0.845188477,-0.041549087,0.981481481,1
0.860767292,-0.307368575,0.888888889,0
0.864683434,0.034560472,0.925925926,0
0.828562048,0.046681387,0.944444444,0
0.821351104,-0.161419155,0.944444444,0
0.82681684,-0.028483209,0.981481481,0
0.83584133,-0.094749398,0.944444444,0
0.86462767,0.09216191,1,0
0.865194645,0.184228091,0.962962963,0
0.903593849,-0.028330026,0.925925926,0
0.817112479,0.07066064,0.962962963,0
0.817445771,0.018683993,0.962962963,0
0.827476474,0.039243545,0.981481481,0
0.880289751,-0.083413761,0.925925926,0
0.856446315,0.011293022,0.944444444,0
0.874140778,0.070718792,0.907407407,0
0.858320325,-0.156843141,0.888888889,0
0.839593568,0.072562001,0.925925926,0
0.866128181,0.330299765,0.962962963,0
0.880226825,0.193458187,0.888888889,0
0.865197336,-0.081624106,0.925925926,0
0.84644596,0.135173803,0.962962963,0
0.894458213,0.289193294,0.981481481,0
0.874001242,-0.053762365,0.888888889,0
0.844835072,0.115666546,0.944444444,0
0.878644259,0.179605298,0.962962963,0
0.895897969,0.255874925,0.888888889,0
0.837197144,0.007332528,0.944444444,0
0.848237556,0.088446141,0.962962963,0
0.826848662,-0.084727251,0.962962963,0
0.851858513,-0.086277637,0.944444444,0
0.852723464,-0.147301148,0.944444444,0
0.879563141,-0.074417956,0.907407407,0
0.850950748,0.109844551,0.981481481,0
0.829732328,0.263715358,0.962962963,0
0.827277207,-0.063164366,0.925925926,0
0.862000149,0.099151248,0.925925926,0
0.877814449,-0.056532602,1,1
0.848748586,-0.192722532,0.962962963,0
0.856716627,0.158165292,0.981481481,0
0.845123501,-0.025036384,0.981481481,0
0.879625289,0.108821225,0.981481481,0
0.877311568,0.046194105,0.981481481,0
0.855107379,-0.234538438,1,1
0.876353982,0.085527272,1,0
0.877116436,-0.050131003,0.888888889,0
0.889836532,0.373049714,0.944444444,0
0.872603548,-0.02387098,0.944444444,0
0.818053148,0.085180345,0.925925926,0
0.799078043,0.02199459,0.962962963,0
0.859736791,0.040968254,0.962962963,0
0.819610095,0.288898356,0.925925926,0
0.78974617,0.101466317,0.944444444,0
0.835415189,0.107806096,0.981481481,0
0.816682894,-0.04190442,0.981481481,0
0.825986346,0.029389284,0.944444444,0
0.781682914,-0.1018539,0.907407407,0
0.78582949,0.055012713,0.962962963,0
0.799725019,-0.04166501,0.944444444,0
0.839948001,-0.230376239,0.981481481,0
0.819326762,0.191250165,0.925925926,0
0.817340882,0.068030553,0.944444444,0
0.870082842,0.086823339,0.962962963,0
0.839810015,0.119573042,0.962962963,0
0.820526833,0.123268613,0.962962963,0
0.866336062,-0.040272818,0.962962963,0
0.807029928,0.2536409,0.944444444,0
0.793783842,0.12004344,0.944444444,0
0.895744525,-0.073785474,0.962962963,0
0.812083241,0.040529096,1,0
0.851753566,-0.010944913,0.962962963,0
0.867907983,0.235409941,0.907407407,1
0.831781417,-0.060745904,0.962962963,0
0.781403947,-0.091770661,0.962962963,0
0.828685027,-0.197937052,0.962962963,0
0.78753942,-0.039649307,0.962962963,0
0.785712604,0.07946285,0.944444444,0
0.796153471,-0.035366793,0.925925926,0
0.832828102,0.08035403,1,0
0.777025861,-0.089735372,0.925925926,0
0.794251343,0.190152288,0.888888889,0
0.811028642,0.184461477,0.907407407,0
0.745119808,-0.022878466,0.944444444,0
0.814346883,0.142108516,0.944444444,0
0.788021036,-0.001417523,0.907407407,0
0.806074768,-0.02995943,0.981481481,0
0.839309121,0.084339745,0.851851852,0
0.763894111,0.068919576,0.888888889,0
0.773807896,0.252657947,0.888888889,0
0.850956876,0.089410163,0.925925926,0
0.745413561,0.092274514,0.944444444,0
0.769674208,0.071061785,0.981481481,0
0.770344598,0.112830726,0.907407407,0
0.792587954,-0.000641018,0.944444444,0
0.786717895,0.220992177,0.888888889,0
0.800168684,-0.025719178,0.981481481,0
0.829609159,-0.183196013,0.925925926,0
0.767372793,0.101281539,0.888888889,0
0.779817466,0.008588157,0.925925926,0
0.791802401,0.204687479,0.925925926,0
0.73710453,-0.183535949,0.962962963,0
0.751818833,-0.238174047,0.907407407,0
0.749862841,0.219690614,0.962962963,0
0.795668887,-0.068926967,0.962962963,0
0.77599495,-0.006479044,0.962962963,0
0.806341252,0.289041343,0.907407407,0
0.797665623,0.05270504,0.925925926,0
0.816705738,0.27150591,0.981481481,0
0.788271254,-0.10132017,0.925925926,0
0.791021027,-0.175590198,0.925925926,0
0.773591866,-0.111231971,0.962962963,0
0.745092814,-0.008058338,0.962962963,0
0.792040169,-0.026817806,0.981481481,0
0.754230181,0.005180884,0.962962963,0
0.765209224,0.054068346,0.925925926,0
0.805250927,-0.131267156,0.981481481,0
0.789680021,-0.100689618,0.907407407,0
0.732878779,0.11672592,0.907407407,0
0.857060825,0.115748336,0.925925926,0
0.789965792,-0.059280971,0.962962963,0
0.760999591,0.086183714,0.888888889,0
0.761794501,0.13579393,0.925925926,0
0.769147578,0.035090358,0.944444444,0
0.785445588,-0.007013062,0.981481481,0
0.792479215,-0.213287541,0.981481481,0
0.760642441,1.29E-05,0.925925926,0
0.82950231,0.11973043,0.981481481,0
0.774211017,-0.055253012,0.944444444,0
0.743659541,-0.019891014,0.944444444,0
0.765603177,-0.210344359,0.925925926,0
0.73819047,-0.057274107,0.944444444,0
0.784578942,0.030819253,0.907407407,0
0.813864833,-0.14550294,0.907407407,0
0.805859757,0.024678808,0.907407407,0
0.785275286,0.04897144,1,0
0.790438134,0.027890987,0.981481481,0
0.839858065,-0.048936388,0.962962963,0
0.78977614,-0.067103564,0.944444444,0
0.802905105,0.190032083,0.981481481,0
0.7419729,-0.033004078,0.888888889,0
0.762108832,-0.017128211,0.944444444,0
0.753825825,0.186596017,0.907407407,0
0.8315503,-0.243261823,0.925925926,0
0.734420298,0.048169671,0.944444444,0
0.813297365,-0.02717846,0.944444444,0
0.821635622,0.093769579,0.962962963,0
0.840840704,-0.085398581,0.944444444,0
0.796662429,0.13589767,0.944444444,0
0.73391653,-0.102725695,0.925925926,0
0.861105022,0.009001888,0.962962963,0
0.807516993,0.20525193,0.962962963,0
0.777829115,-0.134027607,0.851851852,0
0.795698659,0.086044177,0.944444444,0
0.880115828,0.089482621,0.962962963,0
0.809490607,-0.10223475,0.925925926,0
0.752164372,0.030227617,0.962962963,0
0.799390914,0.003930993,0.925925926,0
0.828748634,0.139453662,0.981481481,0
0.763127086,0.132791766,0.962962963,0
0.779870411,-0.041168472,0.907407407,0
0.868188164,0.321268275,1,0
0.872338068,0.209774138,1,0
0.792568331,0.005199677,0.888888889,0
0.770382992,-0.054367237,0.962962963,0
0.765134612,0.061028615,0.907407407,0
0.809423542,-0.080329482,0.851851852,0
0.791325848,-0.033347354,0.87037037,0
0.788528124,-0.030030937,0.907407407,0
0.816958559,0.195880661,0.925925926,1
0.845208074,0.008662612,0.962962963,1
0.789116904,0.021701825,0.944444444,0
0.807920538,0.140573213,0.907407407,0
0.807878542,0.0555486,0.962962963,0
0.824562771,-0.051821187,0.925925926,0
0.802247819,0.053968636,0.962962963,0
0.802259782,-0.003787896,0.907407407,1
0.841586039,0.043648464,0.925925926,0
0.761877556,-0.022570984,0.962962963,0
0.79370857,0.219723576,0.962962963,0
0.814310171,-0.200237443,0.888888889,0
0.79073536,-0.024686269,0.981481481,0
0.75865374,-0.068724775,0.925925926,0
0.794469531,0.009664433,0.981481481,0
0.737170188,-0.277453201,0.925925926,0
0.802171175,0.077155155,0.907407407,0
0.876352656,0.152461369,0.962962963,0
0.864015127,0.184209917,1,0
0.798462746,0.10385065,0.962962963,0
0.854319161,0.34049349,1,1
0.760185097,-0.039487657,0.925925926,0
0.730779335,-0.142218349,0.981481481,0
0.745343431,-0.035005188,0.944444444,0
0.758853612,0.204364062,0.925925926,0
0.802499811,-0.093729021,0.944444444,0
0.750632323,0.373858061,0.981481481,0
0.785584494,-0.01381754,0.944444444,1
0.802236143,-0.087705643,0.907407407,0
0.777956999,0.047539777,0.981481481,0
0.791027613,-0.168935498,0.944444444,0
0.784518084,0.055342905,0.925925926,0
0.772464775,0.048656541,0.981481481,0
0.789081703,-0.225837182,0.944444444,0
0.764452002,-0.053631329,0.925925926,0
0.781720088,-0.136899875,0.981481481,0
0.821186124,0.095655288,0.944444444,0
0.839957243,0.125303112,0.981481481,0
0.846606902,0.076471726,0.981481481,1
0.834532874,0.052735028,0.981481481,0
0.832974912,-0.070489167,0.981481481,0
0.830862984,-0.054579369,0.925925926,0
0.799237161,-0.026529717,0.962962963,0
0.821378957,-0.006185214,0.944444444,0
0.84860593,0.197636892,0.981481481,1
0.838881431,0.051426024,0.962962963,0
0.823469549,-0.044457765,0.944444444,0
0.855375686,0.040232205,0.981481481,0
0.842075039,0.042436821,0.981481481,0
0.843440167,0.152401526,0.962962963,0
0.841976687,0.078259024,0.962962963,1
0.824713646,0.01674682,0.962962963,0
0.79355902,-0.016211588,0.944444444,0
0.793657688,0.008347753,0.907407407,1
0.79003812,0.121895455,0.888888889,0
0.835706876,0.029145898,0.962962963,0
0.788845708,-0.085686672,0.944444444,0
0.816114143,-0.125514664,0.925925926,0
0.813857459,0.312163515,0.962962963,0
0.821760604,-0.031986377,0.944444444,0
0.7700461,-0.063154211,0.962962963,0
0.818823874,0.103698878,0.962962963,0
0.810846156,-0.143226903,0.981481481,1
0.869160805,0.000564239,0.944444444,1
0.798631435,-0.044059319,0.962962963,0
0.812656979,-0.071345239,0.925925926,0
0.803709661,-0.0327765,0.944444444,0
0.804951814,0.057230377,0.907407407,0
0.790654808,-0.099943285,0.981481481,0
0.786555271,0.084543114,0.907407407,0
0.776843734,-0.114602488,0.981481481,0
0.797840869,-0.108785974,0.907407407,0
0.780316768,-0.180026238,0.962962963,0
0.765215587,0.127845939,0.962962963,0
0.782645946,0.018116134,0.962962963,0
0.760350046,-0.056462916,0.962962963,0
0.777434025,-0.099615582,0.907407407,0
0.767604497,0.140150039,0.962962963,0
0.816704357,-0.048077463,0.981481481,0
0.800269534,-0.128867166,0.851851852,0
0.785585074,-0.027192016,0.87037037,0
0.790661482,0.119649341,0.925925926,1
0.741192029,0.03355819,0.944444444,0
0.829744846,-0.002525832,0.944444444,0
0.770118808,0.104653105,0.925925926,0
0.821092282,-0.007533547,0.925925926,0
0.780336233,0.057319286,0.981481481,0
0.766745222,0.136768827,0.944444444,0
0.825175543,-0.078612771,1,0
0.794233065,0.023642712,0.944444444,0
0.793032394,0.03436729,0.944444444,0
0.732047692,0.074276881,0.981481481,0
0.785649179,0.123764183,0.925925926,0
0.793201058,-0.011167824,0.925925926,0
0.820288024,-0.016683931,0.944444444,0
0.756419182,0.150599983,0.944444444,0
0.774488679,-0.013679363,0.925925926,0
0.729979308,-0.099046684,0.925925926,0
0.762104062,-0.043257556,0.944444444,0
0.76890772,-0.058376252,0.944444444,0
0.799576329,-0.13151525,0.962962963,0
0.726229248,-0.031996804,0.925925926,0
0.759483349,-0.083347088,1,0
0.81272822,-0.050814863,0.888888889,0
0.755615696,0.02632029,0.907407407,0
0.762444995,-0.138481723,0.981481481,0
0.764829536,0.086569234,0.962962963,0
0.742555233,-0.229697263,0.944444444,0
0.765035721,-0.019221106,0.944444444,0
0.805587631,0.006487941,0.962962963,0
0.769248879,-0.04039085,1,0
0.790835633,0.015720221,0.981481481,0
0.783316148,0.031527684,0.925925926,0
0.737634272,-0.030640031,0.925925926,0
0.790984844,-0.077492332,0.944444444,0
0.808044069,0.021960499,0.888888889,0
0.792662301,0.021812635,0.944444444,0
0.871824819,0.132056438,0.962962963,0
0.811618118,0.073263239,0.944444444,0
0.819241449,0.24286987,0.962962963,0
0.816019609,0.004286171,0.925925926,0
0.86481854,0.214254642,0.981481481,0
0.817057913,0.099348909,0.981481481,0
0.789032668,-0.113600885,0.944444444,0
0.777914426,-0.017405065,0.962962963,0
0.786524786,-0.026234396,0.962962963,0
0.744239818,-0.005712289,0.888888889,0
0.820890403,-0.123826478,0.944444444,0
0.757747394,0.093073542,0.981481481,1
0.770275488,0.06514285,0.944444444,0
0.80474149,-0.169319371,0.888888889,0
0.785317655,-0.034144069,0.888888889,0
0.767601966,-0.027957303,0.925925926,0
0.809626392,-0.05666561,0.925925926,1
0.779603605,0.143659686,0.944444444,0
0.77838123,-0.089447714,0.925925926,0
0.786470262,0.102713869,0.981481481,0
0.801665801,0.059273706,0.981481481,0
0.774103481,-0.112143962,0.925925926,0
0.792638694,0.044497077,0.87037037,1
0.742300699,0.099567018,0.944444444,1
0.834845872,-0.098825731,0.888888889,0
0.86769455,0.023808373,0.944444444,0
0.87017177,0.359703843,0.981481481,0
0.827696856,0.027198132,0.925925926,0
0.779768517,0.05080395,0.888888889,0
0.823437681,0.207062992,0.981481481,0
0.771300626,0.024486933,0.944444444,0
0.809889063,-0.090193712,0.925925926,0
0.779748958,-0.213081794,0.962962963,0
0.785541607,0.03492619,0.962962963,0
0.797775209,-0.005480995,0.888888889,0
0.798146129,0.155439584,0.925925926,0
0.768047037,-0.006961066,0.981481481,0
0.81116105,-0.088970011,0.944444444,0
0.78443125,-0.007042279,0.925925926,0
0.791745574,0.11420581,0.981481481,0
0.771425577,0.194274349,0.962962963,0
0.775045678,-0.291750975,0.944444444,0
0.858432055,0.105064606,0.907407407,0
0.75990788,-0.044602121,0.907407407,0
0.764742567,0.094584427,0.888888889,0
0.787977576,-0.002854582,0.907407407,0
0.801409253,0.062622581,0.925925926,0
0.78928478,0.008050752,0.944444444,0
0.787815776,0.019668079,0.981481481,0
0.769065445,0.045403159,0.851851852,0
0.784279947,-0.056378148,0.925925926,0
0.809942655,-0.046737008,0.944444444,0
0.775313603,-0.028385453,0.925925926,0
0.81973977,0.011249021,0.944444444,0
0.819201571,0.099288586,0.981481481,0
0.826124841,-0.147596004,0.925925926,0
0.790995857,0.059986612,0.962962963,0
0.795181889,-0.171245786,0.888888889,0
0.798402412,0.05233093,0.907407407,0
0.787398154,0.072708544,0.962962963,0
0.743510609,-0.079532523,0.944444444,0
0.751541885,-0.068208224,0.925925926,0
0.795960155,-0.312253188,0.925925926,0
0.7525851,-0.136209924,0.925925926,0
0.867404738,0.073558692,0.981481481,0
0.886887778,0.30297754,1,0
0.888539558,0.000610394,1,1
0.777343156,-0.137246459,0.962962963,0
0.794625862,-0.039860429,0.944444444,0
0.798720416,0.08628581,0.962962963,0
0.752226964,0.075460155,0.944444444,0
0.81497242,0.225242099,0.962962963,0
0.799700484,-0.060997898,0.907407407,0
0.812122814,0.06692088,0.962962963,0
0.767453445,-0.05162881,0.962962963,0
0.775484064,-0.03432928,0.888888889,0
0.815798402,-0.076160646,0.925925926,0
0.742968304,-0.042944989,0.944444444,0
0.796915719,-0.007128865,0.925925926,0
0.785205427,0.095993929,0.962962963,0
0.757089577,-0.120102643,0.944444444,0
0.771391683,0.163374866,0.981481481,0
0.802551099,0.04451249,0.907407407,0
0.800121431,-0.272076654,0.888888889,0
0.836918889,0.068911833,0.925925926,0
0.817232694,0.046203818,0.944444444,0
0.838190154,0.092422941,0.981481481,0
0.792833462,0.250930354,0.888888889,0
0.803021289,0.02978168,0.962962963,0
0.788636553,-0.01530308,0.925925926,0
0.778095489,0.119946132,0.907407407,0
0.847715823,0.254253895,0.962962963,0
0.882982954,0.166272866,0.944444444,0
0.815223752,0.038207964,0.944444444,0
0.803255212,0.056765521,0.907407407,0
0.810084003,0.140459772,0.944444444,0
0.739656735,-0.0456659,0.944444444,0
0.752042221,-0.000832519,0.907407407,0
0.746079573,0.135202121,0.981481481,0
0.78452769,-0.115001721,0.888888889,0
0.775982426,0.007570997,0.944444444,0
0.785587238,0.064203198,0.907407407,0
0.802230702,0.094417575,0.944444444,0
0.803535216,-0.091534412,0.888888889,0
0.773330417,0.110522859,0.944444444,0
0.793644502,0.062263207,0.944444444,0
0.771364043,-0.007037753,0.944444444,0
0.808070085,0.026932138,0.944444444,0
0.757211851,-0.106759354,0.907407407,0
0.773364251,-0.042664994,0.888888889,0
0.862197265,-0.06060663,0.962962963,0
0.845581036,-0.005417502,0.944444444,0
0.833321694,0.118665238,0.962962963,0
0.875128038,0.05851739,0.981481481,0
0.857344831,0.032812147,0.962962963,1
0.869213395,0.006083707,0.962962963,0
0.83751394,-0.116517352,0.962962963,1
0.875995563,-0.019488832,0.981481481,0
0.847553051,-0.044393648,0.962962963,0
0.833469082,-0.201996753,0.981481481,0
0.838707771,0.015985758,0.981481481,0
0.870239485,0.136189113,0.981481481,0
0.897134772,0.054406298,0.962962963,0
0.882873568,-0.122407376,0.925925926,1
0.855606169,0.022660956,0.944444444,0
0.865654548,0.172824168,0.981481481,0
0.800136597,0.134713499,0.944444444,0
0.743429806,0.074272923,0.907407407,0
0.802376736,-0.039318817,0.925925926,0
0.75355916,0.038410399,0.925925926,0
0.79991367,0.066057812,0.925925926,0
0.81234573,0.000692292,0.944444444,0
0.774786841,0.169860604,0.888888889,0
0.807857052,0.098180829,0.962962963,0
0.844734848,-0.128670919,0.962962963,0
0.817703594,0.265199027,0.907407407,0
0.897894706,0.196173615,0.981481481,0
0.822365469,0.08827258,0.962962963,0
0.801302756,-0.001321116,0.925925926,0
0.811549017,-0.066740481,0.944444444,0
0.77736201,-0.076947038,0.925925926,0
0.790945791,0.167857965,0.962962963,0
0.742756446,-0.050358315,0.981481481,0
0.830964938,0.089990967,1,0
0.809109947,-0.019263987,0.925925926,0
0.76301791,0.086741053,0.907407407,0
0.775711658,-0.030173381,0.944444444,0
0.863130177,0.124912316,1,0
0.74686519,0.005853237,0.925925926,0
0.883116185,0.203822836,1,0
0.81494321,0.294668287,0.944444444,0
1,1,1,1
0.762985116,0.019944354,0.962962963,0
0.745702034,0.032627519,0.944444444,0
0.770298668,-0.095193919,0.962962963,0
0.834172551,-0.052420569,0.944444444,1
0.773521671,0.223252952,0.962962963,0
0.798839918,-0.129675939,0.944444444,0
0.793348442,0.205516371,0.888888889,0
0.786141658,-0.130801919,0.925925926,1
0.792292999,-0.069355491,0.925925926,0
0.875986618,0.470421537,0.981481481,1
0.787168589,0.086211269,0.962962963,0
0.86815683,0.333445551,0.981481481,1
0.760566351,0.117161564,0.87037037,0
0.857246863,0.255731168,0.981481481,0
0.82767051,0.111488738,0.962962963,0
0.848694203,0.151721699,0.981481481,0
0.884074719,0.000816039,1,1
0.834825598,0.322110588,1,0
0.770374235,0.019441709,0.981481481,0
0.798555724,-0.069650111,0.944444444,0
0.790015849,0.036577459,0.981481481,0
0.843741265,0.428190554,0.944444444,0
0.832730144,0.105415566,0.962962963,0
0.801657502,0.1383878,0.962962963,0
0.787487135,-0.07149117,0.944444444,0
0.824768149,0.204358062,0.981481481,0
0.862009704,0.270760182,0.981481481,0
0.793396007,0.064484703,0.907407407,0
0.794726249,-0.061090206,0.962962963,0
0.809226766,0.074123845,0.925925926,0
0.766606685,-0.091250061,0.944444444,1
0.813818531,-0.079521961,0.962962963,0
0.866883746,0.060002429,0.944444444,0
0.754511941,0.017102211,0.925925926,0
0.793826192,0.007663356,0.87037037,0
0.818261602,0.106930843,0.962962963,0
0.833417024,-0.156228967,0.962962963,0
0.749715006,-0.086326401,0.925925926,0
0.818589622,-0.015931386,0.981481481,0
0.781512216,0.160000691,0.962962963,0
0.80658617,0.131382746,0.962962963,0
0.810130621,0.110895289,0.944444444,0
0.806464825,-0.098544398,0.944444444,0
0.817563009,0.148075926,0.981481481,0
0.755270144,-0.071250152,0.962962963,0
0.823962747,-0.023218471,0.981481481,0
0.734846494,-0.065701293,0.981481481,0
0.762965932,-0.004323174,0.944444444,0
0.734453923,0.09497102,0.944444444,0
0.794815294,0.197963044,0.907407407,0
0.791403349,0.180507075,0.925925926,0
0.777266299,0.152054364,0.888888889,0
0.803737199,0.333797826,0.981481481,0
0.779421508,0.020537532,0.981481481,0
0.770324281,-0.070580849,0.907407407,0
0.80657738,-0.178746157,0.962962963,0
0.793475049,0.138745009,0.87037037,0
0.80211973,-0.064641076,0.907407407,0
0.762414845,0.032203975,0.944444444,1
0.868236542,-0.043639004,0.944444444,0
0.793924543,-0.018419392,0.962962963,0
0.802603203,0.042039926,0.962962963,0
0.841788371,0.080115458,0.981481481,1
0.805183287,0.113884916,0.907407407,0
0.796632643,0.047065902,0.962962963,0
0.769069082,-0.059159888,0.981481481,0
0.777656553,0.108447512,0.981481481,0
0.797934839,0.074396961,0.907407407,0
0.771196095,-0.135943336,0.944444444,0
0.833139263,0.317339717,0.962962963,0
0.806474913,0.005471941,0.925925926,0
0.810222464,0.042913333,0.962962963,1
0.810682646,0.145471267,0.981481481,0
0.819048272,0.180228449,0.962962963,0
0.77879739,0.203690133,0.925925926,0
0.776727113,-0.042111141,0.944444444,0
0.793552961,0.115181317,0.925925926,0
0.786999826,0.06151062,0.925925926,1
0.821020811,0.025457404,0.888888889,0
0.761675106,-0.10978442,0.962962963,0
0.780280957,-0.083503619,0.944444444,0
0.770744179,0.060838834,0.888888889,0
0.780571988,0.166248642,0.925925926,0
0.783620837,0.148120824,0.925925926,0
0.822695436,0.093606732,1,0
0.778480962,-0.086012183,0.981481481,0
0.87053397,0.258125449,0.981481481,0
0.824403178,-0.043817467,0.944444444,0
0.785191555,-0.100542892,0.981481481,0
0.759050163,0.03823375,0.962962963,0
0.757748861,-0.010077902,0.944444444,0
0.784088699,-0.096220204,0.981481481,0
0.818483487,0.034595256,0.925925926,0
0.790345022,0.129824512,0.925925926,0
0.773661101,-0.056726273,0.925925926,0
0.783832079,-0.088749397,0.981481481,0
0.825874333,-0.039319394,0.962962963,0
0.811121573,0.01396792,0.944444444,1
0.850253904,-0.017200319,0.944444444,0
0.831109619,0.075435033,0.962962963,0
0.801198176,0.059889813,0.962962963,0
0.77147575,0.132250132,0.925925926,0
0.805270943,0.142021608,0.888888889,0
0.820438432,-0.046951044,0.981481481,0
0.786848771,0.02882711,0.925925926,0
0.774471758,-0.124075463,0.962962963,0
0.759529829,0.062219967,0.888888889,0
0.782077554,0.124767316,0.944444444,0
0.807723188,0.105750431,0.962962963,0
0.801355537,0.109132631,0.962962963,0
0.76157017,-0.136074918,0.888888889,0
0.76883196,0.167703165,0.944444444,0
0.796409864,-0.012520716,0.925925926,0
0.77819303,0.127870503,0.944444444,0
0.866880028,0.133320848,0.944444444,1
0.896182363,-0.126687618,0.981481481,0
0.855087747,-0.094351707,0.944444444,0
0.85056691,0.153465495,0.944444444,1
0.758559354,0.075081523,0.925925926,0
0.830158739,0.024386335,0.944444444,0
0.772056427,0.072799951,0.944444444,1
0.783429616,0.000436161,0.962962963,0
0.789367514,0.021856119,0.962962963,1
0.782837015,0.068755467,0.925925926,0
0.801052065,-0.093671651,0.962962963,0
0.81803584,0.004385697,0.944444444,0
0.728631936,-0.020240921,0.981481481,0
