0.802980345,-0.035737338,0.944444444,0
0.80004048,0.066667279,0.925925926,0
0.818352989,0.31659997,0.981481481,0
0.76459487,0.017515986,0.981481481,0
0.843470234,0.026038115,0.944444444,0
0.833143157,-0.259816454,0.925925926,0
0.8065389,-0.270842502,0.944444444,0
0.832675229,-0.050623546,0.925925926,0
0.830055068,-0.143322377,0.981481481,0
0.841045271,-0.116926637,0.907407407,0
0.839516732,-0.144485723,0.888888889,0
0.78007898,0.162901602,0.962962963,0
0.879873046,0.001167835,0.981481481,0
0.890786608,-0.140072954,1,0
0.834712992,-0.00070687,0.944444444,0
0.834627377,0.064123052,0.907407407,0
0.84708168,-0.036928211,0.888888889,0
0.790673232,0.158597233,0.925925926,0
0.897573819,-0.250506095,0.888888889,0
0.834523745,0.373321025,0.944444444,0
0.792394265,-0.018682112,0.925925926,0
0.870987906,0.124896016,0.944444444,0
0.906532912,0.199616795,0.925925926,0
0.898787275,-0.025681474,0.888888889,0
0.897916904,-0.1363784,0.925925926,0
0.786125469,0.176090941,0.907407407,0
0.789545943,-0.030177408,0.925925926,0
0.790475562,-0.031816771,0.925925926,0
0.875516258,-0.279214939,0.962962963,0
0.872856453,0.080642265,0.944444444,0
0.847970302,0.052875309,0.888888889,0
0.788342871,-0.230272503,0.944444444,0
0.779167169,-0.070638509,0.925925926,0
0.843434075,-0.146493752,0.944444444,0
0.828939978,-0.120141461,0.925925926,0
0.852660151,-0.244617354,0.925925926,0
0.883749104,0.381484393,0.962962963,1
0.863303602,-0.020547001,0.925925926,0
0.83903248,-0.123589479,0.907407407,0
0.841832954,0.065824523,0.888888889,0
0.874777059,0.228410939,0.888888889,0
0.855371831,0.11000705,0.907407407,0
0.812330796,0.121662707,0.944444444,0
0.826124949,-0.32653613,0.944444444,0
0.843271804,-0.189586344,0.925925926,0
0.836377688,0.430768007,0.962962963,0
0.837732554,0.127339499,0.944444444,0
0.83649879,-0.103811646,0.907407407,0
0.844765298,0.055004111,0.925925926,1
0.844407627,-0.090883461,0.925925926,0
0.819615144,0.080838649,0.962962963,0
0.783837575,-0.003253046,0.944444444,0
0.823722386,0.099504251,0.962962963,0
0.767691147,0.035109973,0.907407407,0
0.792424688,0.131601957,0.907407407,0
0.847121471,-0.100621496,0.981481481,0
0.876007715,-0.024980274,0.907407407,0
0.8694355,0.072867515,0.907407407,0
0.862636232,0.027075604,0.944444444,0
0.882523782,0.149849634,0.944444444,0
0.799575934,-0.088023328,0.962962963,0
0.808217585,0.021400941,0.907407407,0
0.780835179,0.166490579,0.907407407,0
0.802657223,0.093845931,0.981481481,0
0.783286429,-0.054629107,0.925925926,0
0.794538386,0.122234345,0.87037037,0
0.848732391,-0.095957493,0.907407407,0
0.844426424,-0.077568247,0.907407407,0
0.851623027,-0.072392928,0.944444444,0
0.805189294,0.244424463,0.944444444,0
0.801442866,-0.347800307,0.925925926,0
0.776798363,0.032311139,0.925925926,0
0.793959776,0.070899142,0.907407407,0
0.776056786,-0.02931572,0.925925926,0
0.777627031,-0.138856524,0.944444444,0
0.765492822,0.059013342,0.925925926,0
0.760558025,0.053154477,0.925925926,0
0.785618602,0.130271643,0.925925926,1
0.774924669,0.195364295,0.944444444,0
0.812222697,-0.040102949,0.925925926,0
0.815001073,0.214658067,0.944444444,0
0.799952635,0.001622023,0.944444444,0
0.838201536,0.049055364,0.907407407,0
0.788623116,-0.048634237,0.925925926,0
0.82625835,-0.045940565,0.925925926,0
0.866990225,0.0355716,0.907407407,0
0.797598508,-0.050750915,0.907407407,0
0.866302932,0.043396957,0.944444444,0
0.822625979,0.108813173,0.87037037,0
0.866149856,0.110884668,0.962962963,0
0.861430165,0.013578803,0.925925926,0
0.895978859,-0.211074107,0.962962963,0
0.865502804,-0.079198369,0.981481481,0
0.893619314,0.119156423,0.925925926,0
0.859202744,0.120865062,0.925925926,0
0.862354642,0.027857277,0.962962963,0
0.891596839,0.012671878,0.944444444,0
0.790483456,-0.152951758,0.907407407,0
0.874736152,-0.082186823,0.962962963,0
0.852751793,-0.18160368,0.962962963,0
0.894077284,0.002495412,0.981481481,0
0.868106708,-0.081608527,0.925925926,0
0.883844555,-0.086968137,0.925925926,0
0.864584267,-0.071436523,0.944444444,0
0.810306496,0.03039626,0.925925926,0
0.869881367,-0.064771679,0.925925926,0
0.833684222,0.36356923,0.944444444,0
0.89015085,0.040062849,0.907407407,0
0.795674626,0.082274176,0.925925926,0
0.858912973,0.019526207,0.962962963,0
0.782355089,0.111841993,0.925925926,0
0.889231726,0.063706334,0.981481481,0
0.784518084,0.055342905,0.925925926,0
0.852534388,0.120166828,0.962962963,0
0.835856478,-0.038258877,0.944444444,0
0.889967398,-0.333868259,0.962962963,0
0.83927375,-0.186387472,0.944444444,0
0.877798011,0.107034456,0.925925926,0
0.924876738,0.048671557,0.907407407,0
0.858282186,-0.023074602,0.925925926,0
0.872461513,0.097010126,0.962962963,0
0.837781862,-0.081109833,0.962962963,0
0.787601722,0.141756686,0.944444444,0
0.891047806,0.051544624,0.962962963,0
0.779112259,0.224182316,0.907407407,0
0.812632905,-0.168511163,0.944444444,0
0.814127892,0.135999549,0.907407407,0
0.82802065,0.127118021,0.962962963,0
0.806666114,0.32155413,0.944444444,0
0.779126787,-0.028379721,0.925925926,0
0.799441696,0.204554862,0.925925926,0
0.879557771,-0.011094343,0.907407407,0
0.874128729,0.123226496,0.907407407,0
0.835753089,0.157510834,0.944444444,0
0.817051653,-0.013765443,0.944444444,1
0.817799903,-0.301463077,0.925925926,0
0.854794013,0.104019418,0.962962963,0
0.940826262,0.127092686,0.944444444,0
0.801841285,-0.114677216,0.944444444,0
0.800033463,-0.061201275,0.907407407,0
0.838550065,-0.033226047,0.944444444,1
0.92074743,-0.001880776,0.925925926,0
0.844974894,0.079821176,0.925925926,0
0.886526935,-0.078543238,0.944444444,1
0.819536138,0.070491614,0.925925926,0
0.765217113,0.238772165,0.907407407,0
0.787700503,-0.001679713,0.962962963,0
0.841388728,-0.419325017,0.907407407,0
0.850727335,0.063714036,0.925925926,0
0.847408488,-0.122086482,0.888888889,0
0.786492357,-0.031543681,1,0
0.819952988,0.132943785,0.944444444,0
0.894094734,0.152423053,0.925925926,0
0.834534713,0.080995829,0.925925926,0
0.858464709,-0.020754476,0.907407407,0
0.849637783,0.000378223,0.907407407,0
0.877832093,-0.028175599,0.944444444,0
0.789857519,0.073798567,0.925925926,0
0.864361453,-0.011369958,0.907407407,0
0.863119221,0.110629149,0.944444444,0
0.910954737,0.034447032,0.981481481,0
0.832426062,-0.020580601,0.907407407,0
0.853939183,-0.082154438,0.944444444,1
0.793930321,0.099748256,0.888888889,0
0.839912069,-0.024034308,0.925925926,0
0.83866281,0.029334007,0.944444444,0
0.853794249,-0.024154903,0.944444444,0
0.915235185,0.255608796,0.981481481,1
0.856141011,0.137759152,0.925925926,0
0.795478336,0.043767989,0.907407407,0
0.790902986,0.088979055,0.944444444,0
0.787533915,0.045766207,0.907407407,0
0.826534109,0.136236968,0.907407407,0
0.913203442,-0.075347349,0.925925926,0
0.899019414,-0.010097926,0.925925926,0
0.827691085,0.112396137,0.944444444,0
0.898193245,0.111441062,0.981481481,0
0.802589738,-0.033123854,0.925925926,0
0.777288522,0.024021821,0.944444444,0
0.777384548,-0.081511482,0.944444444,0
0.865734032,0.037582018,0.944444444,0
0.898219774,-0.187487745,0.944444444,0
0.806313762,-0.179780025,0.925925926,1
0.784928319,0.055035136,0.962962963,0
0.864300842,-0.274626518,0.925925926,0
0.784381534,-0.088067201,0.944444444,0
0.782204862,-0.098436211,0.925925926,0
0.846927191,0.17578061,0.962962963,0
0.828575432,-0.011453953,0.981481481,0
0.832845959,-0.309186082,0.925925926,0
0.815269419,-0.162112616,0.925925926,0
0.802722478,0.130358264,0.925925926,0
0.775625145,0.02804902,0.925925926,0
0.901413814,0.091929234,0.981481481,0
0.8103419,0.089786588,0.925925926,0
0.843206062,-0.078747189,0.962962963,0
0.832680954,0.029354725,0.962962963,0
0.812122512,0.006813421,0.925925926,0
0.884712681,-0.036232511,0.944444444,0
0.793092325,-0.023974727,0.907407407,0
0.810463711,-0.119649424,0.944444444,0
0.891750406,-0.011186908,0.944444444,0
0.893270944,-0.090017715,0.962962963,1
0.88123108,0.214835487,0.981481481,0
0.838434348,0.067662308,0.944444444,0
0.849106648,-0.069550245,0.925925926,0
0.828910733,0.210481203,0.962962963,0
0.799894594,-0.22507827,0.962962963,0
0.82570374,-0.125914693,0.907407407,0
0.774815313,-0.14162056,0.962962963,0
0.869962549,-0.223584291,0.907407407,0
0.738713248,-0.003077478,0.907407407,0
0.803305746,-0.043165833,0.925925926,0
0.828067811,0.041160562,0.925925926,0
0.890573411,-0.023771268,0.925925926,0
0.871802573,0.2688767,0.925925926,0
0.862461558,-0.048030678,0.944444444,0
0.852219652,0.092891767,1,0
0.798771854,-0.292404742,0.925925926,0
0.795155771,0.035997708,0.925925926,0
0.812451134,-0.120915664,0.907407407,0
0.815596649,-0.349428565,0.925925926,0
0.843580141,0.059328616,0.925925926,0
0.778536398,-0.201657306,0.925925926,1
0.819731526,-0.05217441,0.981481481,0
0.842085174,0.02190678,0.962962963,0
0.788608772,0.15754073,0.907407407,0
0.827592443,0.022237646,0.907407407,0
0.78845814,0.076767186,0.944444444,0
0.781695223,0.047952511,0.907407407,0
0.804304303,0.07503992,0.981481481,0
0.833525807,0.324927191,0.962962963,0
0.854150232,0.063426635,0.87037037,0
0.867342664,-0.011036945,0.907407407,0
0.812835413,0.046265503,0.925925926,0
0.84566247,0.210251706,0.925925926,1
0.833718945,0.020218487,0.962962963,1
0.864660354,0.170501691,0.925925926,0
0.875579036,0.103148998,0.981481481,0
0.855642393,-0.064422751,0.944444444,0
0.910174352,0.18012644,0.944444444,0
0.795910574,-0.303113227,0.944444444,0
0.801249595,-0.057231985,0.944444444,0
0.838108203,-0.286266651,0.962962963,0
0.910080746,-0.001050414,0.944444444,0
0.823237198,0.080804119,0.925925926,1
0.911253706,-0.108658373,0.888888889,0
0.863290257,-0.009454447,0.907407407,0
0.843378264,-0.202183225,0.907407407,0
0.905455097,0.242880659,0.981481481,0
0.854451894,0.082452494,0.907407407,0
0.904500274,-0.32125442,0.944444444,0
0.85508843,-0.101936603,0.944444444,0
0.901999955,0.006408167,0.962962963,0
0.914037308,0.127210686,0.907407407,0
0.850924693,0.078118029,0.925925926,0
0.897173925,0.072773632,0.981481481,1
0.89206564,0.058733775,0.907407407,0
0.868813107,-0.00406819,0.925925926,0
0.883705885,0.192121169,0.944444444,1
0.856129643,0.101728877,0.944444444,0
0.870368749,0.205003836,0.925925926,0
0.839807194,0.107196061,0.925925926,0
0.878559161,-0.085511371,0.925925926,0
0.842649219,-0.026772654,0.962962963,0
0.792668908,-0.079792614,0.944444444,0
0.850075727,-0.073724617,0.907407407,0
0.886696394,-0.093807967,0.907407407,0
0.881195334,0.019651363,0.981481481,0
0.868021337,0.03055549,0.944444444,0
0.869679124,-0.109299924,0.962962963,0
0.879451475,0.026791415,0.962962963,0
0.879953142,0.013791729,0.962962963,0
0.855585193,-0.046322692,0.962962963,0
0.871970605,-0.062128086,0.981481481,0
0.892717959,0.003294644,0.981481481,0
0.893343754,-0.072364173,0.907407407,0
0.917302042,0.173677738,0.925925926,0
0.876927452,0.023584971,0.925925926,0
0.78300078,0.119522204,0.907407407,0
0.787220555,-0.00877864,0.944444444,0
0.856745535,-0.191446102,0.944444444,1
0.767812008,0.125696236,0.907407407,0
0.786632758,-0.06380444,0.925925926,0
0.827825854,-0.234133751,0.962962963,0
0.824056763,-0.248347902,0.962962963,0
0.838416062,0.033229195,0.925925926,0
0.76566251,-0.161421024,0.888888889,1
0.75740838,-0.161581367,0.944444444,0
0.793177066,-0.230007981,0.925925926,0
0.832115928,-0.170608155,0.962962963,0
0.793891275,0.037545438,0.907407407,0
0.791386799,-0.23141525,0.925925926,0
0.868053266,0.017378068,0.981481481,0
0.807247684,0.044159788,0.944444444,0
0.816893784,-0.084794257,0.944444444,1
0.87399121,-0.106644397,0.944444444,1
0.805074828,-0.303973895,0.925925926,0
0.79037762,0.08814279,0.925925926,0
0.920635285,0.121672664,0.981481481,0
0.812754963,-0.400159908,0.981481481,0
0.846381655,-0.465466833,0.944444444,0
0.847923764,0.033304953,0.888888889,0
0.834408829,-0.062843617,0.981481481,0
0.861850485,0.058333469,0.981481481,0
0.858481053,0.103339688,0.981481481,0
0.86958451,0.032645205,0.944444444,0
0.770502756,-0.063068846,0.962962963,0
0.852731598,0.043528114,0.944444444,0
0.822328055,-0.150049286,0.981481481,0
0.87770603,-0.167539507,0.944444444,0
0.811046341,0.025334967,0.907407407,0
0.832806289,-0.051527985,0.925925926,0
0.844182634,-0.012904369,0.962962963,0
0.808197471,-0.006241924,0.962962963,0
0.83958101,-0.023981175,0.925925926,0
0.787549153,-0.020365426,1,0
0.835805482,-0.054212657,0.87037037,0
0.873427886,0.08696372,0.907407407,0
0.925519798,0.068770382,0.907407407,1
0.813171377,0.081663877,0.944444444,0
0.846866798,0.128972839,0.962962963,0
0.853022206,0.065851439,1,0
0.858349726,0.080829231,0.925925926,0
0.83823905,-0.161741066,0.962962963,0
0.8540459,-0.037460954,0.907407407,0
0.743129471,0.069452188,1,0
0.825578479,0.11343318,0.944444444,0
0.8539712,0.189660263,0.907407407,0
0.758401135,-0.111738164,0.944444444,0
0.747067866,0.17010231,0.944444444,0
0.836325616,-0.164202781,0.981481481,0
0.85876341,-0.188423995,0.925925926,0
0.857709325,0.136881775,0.981481481,0
0.776521057,0.15184621,0.981481481,0
0.847997974,0.101731158,0.981481481,0
0.774025834,0.056671208,0.925925926,0
0.866778348,0.153660398,0.944444444,1
0.833359784,0.152022824,1,0
0.862990598,0.004371398,0.944444444,0
0.836800686,-0.065350463,0.944444444,0
0.867627579,-0.069724048,0.981481481,0
0.857470417,0.076814358,0.981481481,0
0.730550413,0.187169116,1,0
0.848483395,-0.098002573,0.981481481,0
0.86289014,0.036742151,0.944444444,1
0.846658944,-0.184454539,0.962962963,0
0.757043621,-0.005841727,0.925925926,0
0.851759913,0.132689409,0.925925926,0
0.801031743,0.112275598,0.907407407,0
0.84123133,0.06702299,0.981481481,0
0.820726291,0.125657222,0.907407407,0
0.815494605,-0.024095673,0.944444444,0
0.853132866,0.149881297,0.962962963,0
0.73282942,0.10064188,1,0
0.853424331,-0.015361421,1,0
0.884083728,-0.044227802,0.944444444,0
0.83930411,-0.02821915,1,0
0.839503804,0.056064172,0.962962963,0
0.852216639,0.03456064,0.962962963,0
0.823945318,-0.012646706,0.944444444,0
0.857911914,0.009229685,0.962962963,0
0.876503516,-0.051013412,0.925925926,0
0.837938982,-0.128756976,0.925925926,0
0.811811753,-0.071367344,0.925925926,0
0.847999696,-0.079819785,0.981481481,0
0.874935708,-0.016050943,1,0
0.846998463,0.011703093,0.981481481,0
0.850916227,-0.045098292,0.962962963,0
0.85289051,-0.066284327,1,0
0.869277423,0.133186864,0.907407407,0
0.871806323,0.179868472,0.962962963,0
0.869591694,0.173329174,0.925925926,0
0.826623538,0.004383215,0.944444444,0
0.868029107,0.182339939,0.962962963,0
0.834564157,0.092948098,0.962962963,0
0.80723789,-0.082711779,0.981481481,0
0.827959645,0.065674117,0.962962963,0
0.764886106,0.073426036,0.962962963,0
0.848510706,-0.037594087,0.944444444,0
0.804763864,-0.204014985,0.981481481,0
0.836009846,-0.02924802,0.981481481,0
0.825369987,0.217465228,0.87037037,0
0.87125884,0.15543318,0.962962963,0
0.748227907,0.068718725,0.944444444,0
0.833854527,-0.005937652,0.944444444,0
0.78454995,0.04920131,0.981481481,0
0.838209083,0.130472113,0.944444444,0
0.821430193,0.05687597,0.962962963,1
0.881122883,0.190671221,0.981481481,0
0.854929804,0.095576636,0.925925926,0
0.756888759,-0.044999133,0.981481481,0
0.781179766,-0.163420931,0.981481481,0
0.845923102,0.076692163,0.907407407,0
0.762593237,-0.01514966,0.981481481,0
0.750791302,0.08821062,0.925925926,0
0.767855034,0.063489543,0.833333333,0
0.831439597,-0.011666419,0.888888889,0
0.841411906,0.123039917,0.925925926,0
0.83764742,-0.024005622,0.944444444,0
0.810186143,-0.150064421,0.981481481,0
0.842853995,0.000845874,0.925925926,1
0.836195028,-0.047301296,0.925925926,0
0.846213565,-0.046188316,0.981481481,0
0.85615691,0.303554837,0.944444444,0
0.848450408,-0.074285317,0.944444444,0
0.843702602,0.000241664,0.925925926,0
0.846969061,-0.178481828,0.944444444,0
0.714136439,-0.155314776,0.981481481,0
0.746843247,0.258747379,0.981481481,0
0.854583577,-0.021245965,0.907407407,0
0.806936621,0.004929694,1,0
0.868720218,0.30856102,0.944444444,0
0.761155721,-0.006629356,1,0
0.856497498,-0.185347063,0.944444444,0
0.824491302,0.039895611,0.925925926,1
0.803797445,0.050075401,0.981481481,0
0.819462328,-0.041826862,0.981481481,0
0.822181381,0.048239882,0.981481481,0
0.791865952,-0.025559484,0.981481481,0
0.74355643,0.202947113,0.944444444,0
0.851378917,0.196084136,1,0
0.836688273,-0.053765225,0.962962963,0
0.853934773,0.037160269,0.944444444,0
0.884244714,0.018470834,0.925925926,0
0.747444138,-0.039407296,1,0
0.846444897,-0.103625854,0.962962963,0
0.820604659,0.031351936,0.925925926,0
0.865771763,0.077347701,1,0
0.882964425,0.013082664,0.962962963,0
0.859137219,-0.112502978,0.944444444,0
1,1,1,1
0.77374337,-0.101804737,0.962962963,0
0.769667618,-0.059586582,0.944444444,0
0.862646154,0.178991035,1,0
0.817067042,-0.024492079,0.962962963,0
0.807735968,-0.048325535,1,0
0.815631829,-0.203473263,1,0
0.817162294,0.012548792,1,0
0.816997434,-0.050484153,1,0
0.821528576,0.058851616,0.944444444,0
0.857871216,-0.348681375,0.944444444,0
0.808723524,-0.062663723,0.962962963,0
0.814177559,-0.049620699,1,0
0.804637047,-0.063608327,0.981481481,0
0.810123827,-0.171532273,0.962962963,0
0.802286974,-0.014714118,1,0
0.805402409,0.062427621,1,0
0.80129079,0.154744575,0.981481481,0
0.786664506,0.078718352,0.981481481,0
0.815437891,-0.011228095,0.981481481,0
0.859454614,0.165294526,0.962962963,0
0.853757262,0.018280226,0.925925926,0
0.833433312,-0.054324678,0.907407407,0
0.808305807,-0.046707879,0.981481481,0
0.809473378,-0.189946259,0.962962963,0
0.858431855,-0.032130173,0.944444444,0
0.8798214,-0.055750993,0.981481481,1
0.835026739,-0.051123338,0.962962963,0
0.755999088,-0.032836463,0.981481481,0
0.827499479,-0.16279658,0.981481481,0
0.853164195,-0.071525344,0.962962963,0
0.798029208,0.102630292,0.962962963,0
0.78691547,0.24157144,0.944444444,0
0.851942824,0.011798781,0.944444444,0
0.813645063,-0.007424246,0.962962963,0
0.838988914,0.027110084,0.925925926,0
0.849394248,0.025012775,1,1
0.852268443,0.17645255,0.925925926,0
0.836949904,-0.117382903,1,0
0.840146436,-0.058045939,0.925925926,0
0.849904161,-0.274295278,0.981481481,0
0.854267101,0.038089357,0.981481481,0
0.823444201,-0.032365797,0.981481481,1
0.840290397,0.138111805,0.981481481,0
0.867205916,0.18612301,0.925925926,0
0.837625065,0.048016556,0.981481481,1
0.869362094,0.097048798,1,0
0.863483857,-0.020374103,0.87037037,0
0.868407428,-0.107724184,0.888888889,0
0.842625716,-0.218616691,0.944444444,0
0.75804863,-0.034421901,0.962962963,0
0.857495404,-0.08262113,0.962962963,0
0.751500748,-0.093265827,0.944444444,0
0.832695695,0.008848166,0.944444444,0
0.745579457,-0.273725545,1,0
0.768351959,0.055894691,0.962962963,0
0.851748769,-0.014437218,0.981481481,0
0.822159411,0.001072503,0.962962963,0
0.811499453,-0.158317201,0.962962963,0
0.848356577,0.163137028,1,0
0.877422287,-0.147253184,0.944444444,0
0.874195127,0.150205202,0.944444444,0
0.832491127,0.157472566,0.962962963,0
0.836887997,0.016397587,0.962962963,1
0.843748435,-0.170735545,0.944444444,0
0.848746489,0.08004981,0.944444444,0
0.851859914,-0.033133053,0.962962963,0
0.862675653,0.330134901,0.962962963,0
0.76079836,0.155611707,0.981481481,0
0.824387625,-0.193096882,0.944444444,0
0.83700218,-0.100912324,0.981481481,0
0.817664554,-0.139168848,0.907407407,0
0.85759552,0.189881058,0.925925926,0
0.867816592,0.011645505,1,0
0.84941817,0.168936831,0.981481481,0
0.831918775,-0.099559774,0.962962963,0
0.866484791,0.074444222,0.962962963,0
0.82997024,0.029635684,0.981481481,0
0.828175478,-0.120024878,0.981481481,1
0.822854205,-0.083155087,0.962962963,0
0.876356689,-0.038196181,0.944444444,1
0.830048127,0.038292622,0.944444444,0
0.855806648,-0.056267139,0.962962963,0
0.818019749,-0.067266013,0.907407407,0
0.868649669,0.176260774,0.962962963,1
0.79004357,-0.071185141,0.981481481,0
0.827088774,-0.133817527,0.962962963,0
0.829835204,0.095547328,0.981481481,0
0.841391904,-0.013196258,0.944444444,0
0.790836866,-0.031229123,0.962962963,0
0.800854989,-0.045862428,0.962962963,0
0.865295467,-0.156486827,0.925925926,0
0.809012023,-0.145554625,0.981481481,0
0.81770122,-0.070793394,0.981481481,0
0.840809934,-0.007435614,0.907407407,0
0.832453695,-0.137352192,0.962962963,1
0.779285102,-0.1704429,1,0
0.74497607,0.245241775,0.962962963,0
0.751878634,0.065190005,0.907407407,0
0.755453806,-0.093761039,0.907407407,0
0.853188614,-0.05021908,0.944444444,0
0.827149265,-0.090909443,0.944444444,1
0.764976757,-0.146738179,0.962962963,0
0.859815047,0.025149647,0.944444444,0
0.772004944,-0.068549711,0.962962963,0
0.840333282,0.123361289,1,0
0.874502009,0.275479262,0.944444444,0
0.846976862,-0.031264504,0.888888889,1
0.846483454,0.050448203,0.962962963,0
0.861295047,-0.040582067,0.907407407,0
0.769683911,0.045852834,0.962962963,0
0.80636662,0.051963715,1,0
0.839730694,-0.018650763,0.944444444,0
0.853465975,0.061389685,0.907407407,0
0.834830493,-0.051892592,1,0
0.764704657,0.082556685,0.962962963,0
0.853980952,0.037921246,0.944444444,0
0.843062741,-0.243248673,0.981481481,0
0.873674767,0.037010875,0.981481481,0
0.848995225,0.056492515,0.907407407,0
0.860865641,0.006258849,0.944444444,0
0.869271978,0.182087684,1,0
0.841961711,-0.033047156,0.962962963,0
0.784587477,-0.015167994,0.944444444,0
0.770879155,0.0188033,1,0
0.772783013,0.013628417,0.981481481,0
0.78255225,-0.038921439,0.962962963,0
0.797263475,-0.053479089,0.925925926,0
0.878605358,0.124789776,0.925925926,0
0.864210187,0.008223526,0.907407407,0
0.828835187,-0.098952239,0.925925926,0
0.843204616,0.193899008,0.944444444,0
0.852198766,0.033806418,0.962962963,1
0.856328913,-0.162928835,0.962962963,0
0.87711786,0.098057632,0.87037037,0
0.753033001,-0.011759819,0.944444444,0
0.855243154,-0.003886336,0.962962963,0
0.865623522,-0.028259985,0.944444444,0
0.845549452,0.02833027,0.962962963,0
0.834486081,-0.114037694,0.962962963,1
0.825961332,0.12074964,0.944444444,0
0.775249242,-0.001399873,0.981481481,0
0.865179442,0.212181421,0.907407407,0
0.83349458,-0.178423266,0.925925926,0
0.781818853,0.139559959,0.981481481,0
0.846004794,0.136244413,0.962962963,0
0.856508302,-0.128102186,0.944444444,0
0.860730763,0.001084494,0.944444444,0
0.839100451,-0.004072935,0.944444444,0
0.791989304,0.076656067,0.962962963,0
0.753234324,0.00578782,0.981481481,0
0.772811492,-0.141561366,0.981481481,0
0.840107644,0.038813683,0.944444444,0
0.88591292,-0.089274142,0.962962963,0
0.856135722,-0.12655104,0.944444444,0
0.809966833,0.030019527,0.962962963,0
0.794937407,-0.13895654,0.981481481,0
0.850760545,0.034122348,0.925925926,0
0.846573377,-0.059671592,0.981481481,0
0.855333335,0.218809349,0.981481481,0
0.878492316,-0.062817164,0.907407407,0
0.829309129,-0.031604577,0.944444444,1
0.84903645,0.154696743,0.962962963,0
0.827654459,0.122494321,0.944444444,0
0.861693955,-0.019250075,0.944444444,0
0.80882799,-0.102358815,0.962962963,0
0.79625905,-0.175502499,1,0
0.824855233,0.023278008,0.925925926,0
0.836346622,-0.011229533,0.907407407,0
0.833502446,-0.163633523,0.944444444,0
0.823303218,0.085163615,0.962962963,0
0.839520409,-0.108065682,0.962962963,0
0.858954824,0.088588808,0.907407407,0
0.837554652,0.06889432,0.981481481,0
0.817898645,-0.17014595,0.944444444,0
0.753333121,0.099180965,0.925925926,0
0.806670802,-0.007794882,0.981481481,0
0.772049593,0.13296029,0.962962963,0
0.762074983,-0.062763636,0.962962963,0
0.852124766,-0.040503993,0.925925926,0
0.867733312,-0.125753676,0.962962963,0
0.828816661,0.035700406,0.962962963,0
0.863153278,0.102785631,0.925925926,0
0.848730469,0.011356207,1,1
0.761755348,-0.028997406,0.907407407,0
0.825248938,0.080929603,0.962962963,0
0.74616376,-0.01986851,0.925925926,0
0.74721226,0.031876255,0.962962963,0
0.766382726,0.035583021,0.907407407,0
0.780007041,-0.017966598,0.925925926,0
0.859115899,-0.24617716,0.962962963,0
0.834836033,0.065784838,0.962962963,0
0.848018999,-0.05036839,0.962962963,0
0.80173121,-0.138794718,0.925925926,0
0.824233184,0.128466252,0.907407407,0
0.786353917,0.0521704,0.981481481,0
0.781061933,0.084400675,0.962962963,0
0.806942196,0.056268119,0.981481481,0
0.786728244,-0.20563809,1,0
0.78016242,-0.096519623,0.981481481,0
0.767183839,-0.101860787,0.981481481,0
0.807453457,0.176503006,0.981481481,0
0.780441347,-0.009595386,1,0
0.823912114,-0.072019491,0.981481481,0
0.836731933,0.101794496,1,0
0.806474924,0.070472562,1,0
0.812054339,0.112967646,0.962962963,0
0.779313627,0.131117196,0.981481481,0
0.806293893,-0.109303863,0.944444444,0
0.849186065,-0.199762031,0.962962963,0
0.790265458,-0.098444871,0.962962963,0
0.899229109,0.031955809,0.962962963,0
0.847765949,0.074331257,0.925925926,0
0.880108181,0.084057726,0.944444444,0
0.880754514,0.104679383,0.944444444,0
0.870699015,0.18394635,0.944444444,0
0.878216182,0.077110164,0.962962963,0
0.86494744,0.020731951,0.907407407,0
0.870040598,0.107924617,0.981481481,0
0.85203377,0.100880644,0.981481481,0
0.904926777,0.260891778,0.925925926,0
0.771210421,0.119899071,0.962962963,0
0.880791655,0.20170371,0.981481481,0
0.886185244,-0.092872184,0.944444444,0
0.871770241,0.279209999,0.962962963,0
0.880654684,0.188274576,0.944444444,1
0.863035699,0.297855113,0.981481481,0
0.853727148,-0.055086922,0.962962963,0
0.79488528,-0.152519031,0.981481481,0
0.887887996,0.204110154,0.944444444,0
0.837613389,0.010204107,0.925925926,0
0.865100015,0.074552034,0.962962963,0
0.803054011,0.061512681,0.981481481,0
0.877512431,0.17126199,0.944444444,1
0.787152381,0.005104087,0.981481481,0
0.869627893,0.202649114,0.962962963,0
0.772464775,0.048656541,0.981481481,0
0.876277245,-0.017703494,0.944444444,0
0.861977834,0.036152031,0.962962963,0
0.856177229,-0.108553044,0.981481481,0
0.881541855,0.110630136,0.962962963,0
0.870588393,0.018224332,0.981481481,0
0.853779251,0.020330206,0.962962963,0
0.864118685,0.228685313,0.907407407,0
0.858107294,-0.037177374,0.944444444,0
0.833522513,-0.008893328,0.944444444,0
0.796211958,-0.009547224,1,0
0.861952614,0.05717459,0.981481481,0
0.786180725,-0.01979662,0.962962963,0
0.878518189,0.146050961,0.888888889,0
0.813823794,-0.072317854,0.962962963,0
0.828369627,0.025387363,0.981481481,0
0.833169237,0.027700587,1,0
0.766313578,-0.06826827,0.981481481,0
0.795645187,0.167561579,0.981481481,0
0.877124271,0.116953123,0.962962963,1
0.834739476,-0.031805199,0.962962963,0
0.844297974,0.169332101,1,0
0.825232685,0.034150527,0.962962963,0
0.816905427,0.163180439,0.981481481,0
0.845865748,0.134994717,0.981481481,0
0.846378541,-0.026085616,0.962962963,0
